xTargets,yTargets
220.14172497939106,145.55473623888534
148.4524204655765,234.47463103472717
137.77116915790123,61.17611453507267
46.83321726164012,209.7622995270768
27.120705876930053,19.523109734635213
256.7514020965696,60.42179170545337
206.7947439991045,204.381232172101
171.730507259731,139.0359525326304
40.79779156441473,180.1270623003193
220.39561721658407,120.38549638818345
119.94817289016848,83.39971358256011
215.51668302074017,117.65070373598877
225.59930098067778,222.4950288893149
54.50115086674628,271.9526687029164
55.18756243957708,79.91173010934529
67.4617890422604,238.30606106134812
118.70380522493373,215.71353032754266
135.30047210022673,249.69709249399511
6.05810021222114,129.61428757702015
188.50438595931425,222.30460335072456
79.41644744633358,217.8847193295528
299.3240264532251,232.52096109981096
178.56351332243347,171.44032832764557
279.2307996328283,263.687027163412
73.64158287507844,54.79555929411488
244.90404963184648,13.199620252244088
44.74493945886861,21.020194759154155
203.4287364799479,261.798668880838
140.24730037183554,144.89430035937104
182.80379108514245,213.0858824399553
275.2073822357967,108.32160429216877
28.845120950274918,100.10573949417537
107.04855843514758,1.7946011818803398
282.5458697616392,212.75076867870288
143.80390044355926,245.04136669424696
197.06196832164085,273.7846619137129
128.63698764740755,68.70328877196476
66.45990733319638,192.32131318928333
112.77638425895101,85.719856541195
145.78733241744135,118.16233747145374
230.19340549487805,47.92994473433795
214.71376532821802,159.1515221794459
269.9520223256786,201.34480571628933
293.33094519285424,197.75574524388298
153.99279956129627,121.91425831221073
174.83957548571183,149.29554192171992
63.823711595903454,132.48600923397169
85.89619753348032,159.126109952804
213.39035080121252,20.975944462206446
232.8014448860746,99.76735765933202
53.316392054391464,172.47440747921098
200.60856907598634,51.76764237871376
92.6730287690621,43.74416892372503
109.13374452133256,173.07922249430746
151.55668877434366,60.33885365894262
263.81780816230753,139.8353372995128
247.82533102232668,49.07119965018726
115.68770316415052,246.56721792845153
223.4038811007428,69.90462172591249
225.60239780351102,22.182606752381854
228.42451653870032,129.65446140511622
28.875562713385587,124.56546155541119
259.23167045777996,148.57222280252802
92.07246888769164,108.17266969456443
253.92694683082345,102.43022480011629
258.40731718933165,99.43288785019416
215.06454226531974,256.7178958564227
176.3177195314001,225.48538951480265
163.42783487768995,98.54971279744548
124.93917731283334,45.06771067547693
127.51686596646097,53.8625479987374
193.88278552374334,103.98799636117546
286.7225276625475,158.39394719466875
215.9921536653085,246.59770094450903
56.19207844076076,75.20000066853977
8.14195891199933,108.16020101929298
270.4344668767222,294.91074731561264
137.2657708574797,181.97902521129086
113.28897136755972,253.26622416789678
115.38697444065875,227.90566886196325
46.355824261638915,24.583557645765293
76.35149685768846,47.35471354592174
89.05110459532922,99.63229408999798
86.43237915552301,251.90063002443355
173.41785564429668,269.926625084106
188.77865765878434,8.544804368089487
135.95839153596722,235.61780217640455
0.4510947409245125,192.61171264099013
90.44355130160422,101.86934680354038
143.4083609152743,205.5678597868786
158.60865051222342,182.89118933056378
210.23696685990586,163.6498781980105
86.42622033325283,82.5066220477576
33.64894154183511,134.63110992281457
35.78921481622331,13.491657040999677
216.70008242237964,89.71238548248606
96.67163227629167,114.58969123666687
183.88220184429954,44.53060630644254
68.69539494687241,177.29375327576741
109.93060749959534,79.59124605448766
102.60853625031193,0.8417849407322431
31.051495203549884,291.1893838216551
224.26630907318201,272.9262247563562
79.51856708293506,27.192177880305383
147.07347005638002,107.6972074170661
26.99676294498975,193.22345402937725
189.66073102345368,146.7464763275233
162.50930153586174,247.4908633530934
86.39859411410121,160.74617369796124
37.85572079610223,144.39238852982885
234.048141326955,273.4143172492248
123.919091174568,216.26370922643434
190.9374457788331,133.40113330690434
27.586452826422775,241.8050532817404
255.7336203740792,191.72230357667155
145.24482413291992,186.67336516017846
166.9978763962081,198.61299722751443
130.82250324321515,31.172349064601335
143.54599645150543,221.40786772281527
204.74846371130698,298.6012201659088
18.506514821215443,265.6454869820424
161.2204556268367,283.26868227371534
163.64919012510737,35.82554471476936
181.94968484980993,41.38026435705154
187.9787929864732,164.73118479986402
149.7291400456723,245.73021531687763
98.58739434723832,57.54033563834586
3.9210470651178273,204.43153979721473
175.05227111538824,83.52715930628996
99.63309305324375,87.62497973452514
86.40281223488341,265.36395753030337
109.10129398966333,203.3924526555429
138.3676414515012,164.62855358220187
36.528555115188446,28.982561186027482
71.98655777735101,167.45569262424596
254.6993980228301,2.7467564106696543
247.8823141962659,2.6101965506865055
207.92809178063732,110.06199723542937
113.94520317142245,89.84943750444204
195.28895846112974,244.55900738650394
212.85277699682854,89.1306475851315
112.9095398156036,88.30701291234926
129.8686586317267,222.40819325562117
198.20255580375346,156.17646097169623
208.3247871473858,182.84922299386236
99.76017420295241,244.75863574677783
283.7537907711185,119.8762831329097
111.31367966623178,150.49507202122228
204.8027301511358,51.598505780890704
173.16053850435813,155.28310329038592
187.4390077821411,286.7699544925169
80.11267058541375,91.5021392955977
246.6843646019629,238.46316347347212
5.22161335247131,140.912929660605
288.0582655587776,9.196712732252543
283.74155700940753,290.20515506183347
202.0256488930258,284.646493127769
7.696827396119144,46.53431983122645
116.38594763353288,114.19609879180615
92.41439633310738,71.31663770709115
39.34669218045123,248.3264821069018
96.53623569974528,132.2723544070186
7.470294986398768,19.877116638014535
287.58122712214424,110.26893323094265
23.24494521504688,5.210715108384134
232.3229201387061,156.75059100296312
293.95611809929676,141.01782719941644
74.82470325928715,160.30540289645947
81.26607745793739,148.5200365277673
72.88091184549573,160.63801560603108
36.442861170693334,197.26759702082518
52.20234095972793,193.75468231910043
73.2880270105929,228.21552499623587
24.08457873940447,54.96454624909276
261.8998374659592,214.81770371367128
104.29597067928802,56.17701500489896
7.435980662308789,235.2459396234627
62.48351348889808,263.3173910345902
266.0011480962109,246.83475019873902
243.95590506277912,145.51431470632792
128.98960602742835,287.3708414465203
236.77949141954508,12.42886072748865
147.37370805126062,36.25455153527255
116.90756889799349,24.061360074509114
253.75410918510147,114.62420785859253
285.29108394394194,266.81641798153623
251.03284915201752,214.9082707064058
168.64733561241755,210.59526870813312
144.577649358527,225.63800938915617
83.27454473010377,125.62686397443366
175.91351670282003,172.74712636107267
195.5483028393275,165.10312241634207
195.55750710966495,24.382383853110905
121.85489672920426,220.44702806456561
273.66775766097277,95.21343830542082
42.503822165654306,149.1396868676216
167.99959868130006,26.94833717855974
281.46950154485216,278.0484686102303
32.67005134547102,4.23787962603972
212.17227189686753,93.93868439961469
12.629074675562386,145.33002954781475
299.87480983866243,115.07850733057465
89.10454996803632,59.57720811514861
233.7712484693221,133.51645363176812
51.67158610805151,207.47251756605237
171.59374243417233,92.77379195072785
206.3909729161147,109.57841983115215
253.4034265376736,169.11453099825192
10.070971139112334,125.01596288825776
133.96004381004747,61.86691840413773
261.27175701660656,200.90208135735256
130.1095058609506,61.104438104134296
115.14823917316009,244.46203792949507
43.94167010815156,281.41711939240673
209.19151557741432,152.50324836139677
255.5606871246759,91.83983953740037
34.061067158170346,227.93152924688255
255.5929232847347,127.52872431931858
26.568770946499363,153.69230960937534
38.954131533251726,241.8074412152422
233.6050749063826,23.56265427010148
146.95842400325492,7.662155068956411
222.80794528194315,159.30799989144353
104.55257407286354,206.19458592149397
79.92954778497418,110.68307825448305
223.14248194898664,82.04449382223474
196.2213823827727,183.32329745663642
228.6569625100383,212.64041371610844
207.31821117201474,253.70896389525262
81.06464322484335,64.30013570817934
180.1830798181434,189.6083803129769
122.64754045954986,72.69288104412854
234.9997442803608,77.52950989566992
78.51272186330868,132.3834374470152
136.66863848179202,88.6517783215255
195.91072644740154,161.6961883600358
189.96558092337074,46.27579859323146
267.39154596654146,193.4612475548337
156.285927233485,15.383883383706493
241.79968002487675,189.37937919034283
184.8252083953527,206.43285031937606
55.68846629997946,109.50512016125276
50.800323688106936,152.9135598284542
48.38303314268059,162.4267983513368
197.7879158265234,1.577831816439218
148.12683624420205,187.1732564711558
115.73001531946315,119.48174757641995
241.90068686536802,178.05769250282287
107.77737553993988,43.157004300527575
73.23080720267421,78.45283628088275
176.97734329148807,95.85247473053985
34.95963829137902,38.81211479709133
202.55707638458696,43.902617167012835
195.35273496035256,114.73416365285307
119.85097993520851,101.93899417998668
108.57954487712036,14.517583017908963
114.1096092237562,180.48879159230893
165.26523126856844,232.48681000040995
58.47607890023024,221.20539927406952
77.06355140159488,29.687722928815504
74.64764583249831,121.87548140730449
270.35106059419445,242.5614554417873
122.7265264565389,159.59600745286883
252.09862139174572,278.02179961310287
278.5491136839783,180.94125649092237
78.01845795489506,258.3315004898425
238.75778063671027,265.26859363268863
70.32446321516636,6.4941480654867325
90.88421734011742,248.20315010798868
244.05119014053153,187.78828082628132
219.2284705545822,132.19389934758178
7.570535738123913,160.89204736687782
79.82144319249014,112.09990276058464
255.87264301368208,131.97414305781345
260.95485814392055,20.005436048114962
213.26574176743105,37.09510918015313
149.81838761675547,24.625857120078464
223.64835539910982,221.30841138196288
119.81286349259268,268.9143465156756
104.05082829032263,106.1124670517358
63.04036857218499,63.6380124645302
120.12145787226989,92.25642315817707
69.613502709183,25.238186794728705
91.5132482870256,166.2953862739945
0.5496669940620647,108.55664523892014
71.26665620727056,144.25390756777543
125.35751700409912,103.86408686836397
123.92459393651018,36.3488219821205
18.12708551647783,111.38715437488649
290.36810174680005,128.35340425578383
64.65041671860664,292.0077933503983
252.91571658856958,34.5923961406485
184.43024344248948,283.60556902518334
184.96909304046375,147.24304547826938
76.82415952659046,35.4808351516054
86.15903156648837,274.77477992296656
29.639426681573,266.6779090724951
57.45976092316725,201.8869453380818
264.50159943415906,275.2887595834375
155.3306015593967,199.1557664146288
33.44892220228142,8.020674811085742
286.2760030524226,38.5302236394645
46.793941740497964,276.0737178582117
26.268225850967685,295.0675445959314
84.50061630491093,47.81394783917452
84.15609941785881,87.89646857172757
292.3201131756863,188.076919201852
247.0136227409101,108.92896370485224
175.56383573414308,172.68385281912077
277.54935358371876,180.21265349425832
103.27200620888682,49.5167313918287
222.19551326576595,54.000812836253154
162.28910527064843,143.00188202306018
28.732736088623717,276.9699852667046
205.49283901558258,109.24510733219498
173.9321278718636,81.27739683625738
75.93008100185642,53.38778316640927
37.379289481421274,263.0282966034968
117.43438027910024,175.2660624414114
61.96983696388175,191.4050503150817
5.91585155262358,195.13979237990714
284.43016930416695,266.85816363534957
196.72035799850102,255.82305073638497
203.02871451680215,169.8835160063322
219.62685146776118,237.99959990137694
57.80553816677757,282.4231638944608
11.546329195595618,45.73679475822248
78.00705114351429,166.40545238115004
118.22200405141042,147.3978986762997
66.99691388866638,215.56605501825484
194.4136082140767,251.00247385145678
276.95719161569497,206.90559136333871
29.333982695892313,188.45760467787278
58.04894136585952,106.2434166551482
19.855058699251586,264.3873975870488
13.296955344501981,211.49492623573641
167.6895773970321,90.10975817614802
130.37944213132522,174.27069609984122
96.85414143325097,294.9240076894435
119.7053349884593,124.05836010062403
267.32134601776903,238.42018435761497
177.9051421642235,254.11244166953549
161.18058157982207,100.48605158331469
133.47612024565078,88.83429614545494
158.76983454835087,202.85767340941638
5.285164216070292,63.61343866567245
69.53733414041788,299.76578645373473
206.7312079954172,202.25384437052918
116.02220921762388,81.3535341636752
58.577422918675886,276.74233154120554
254.5369734970377,107.19636326311229
34.37083813168687,236.1864064903833
212.16754228321005,196.42986246916396
48.21446342173465,218.51910550689786
133.53253631739958,216.13025395229803
85.32449756124024,169.82238822529894
200.95868613870462,84.94974940028126
295.3794472129196,110.36672235029489
157.82286385080798,187.03693243066706
236.99038226187164,48.242555026673784
19.23276201988577,133.39187589283264
281.8691288068326,260.07031721309465
58.56145121398441,190.0989259521542
129.10904177651878,82.35908678914015
197.78678909433344,272.397868943773
168.2095928324666,108.45975568607825
121.59898967312449,253.53566447924206
36.835214744469916,56.505607804841276
174.40497206304903,242.43183766329838
272.79509685533185,28.384680697940762
92.574645354207,168.31686525433045
107.72639511781593,235.19972523876865
119.82767862892253,58.94492485596964
10.47288247407449,214.3042622040808
57.74033174509015,55.759048337611425
52.330242570564984,261.8762700564567
65.98963433858982,292.0622640809232
69.25372068192186,195.7629928269533
140.67656126901068,235.9477188641062
162.51767097697822,291.6071038691409
78.22208400270085,260.7167265859332
152.78295900379604,78.25021460782149
183.3519503455362,250.56731461827735
144.89775295527457,76.25075671263185
222.98490352375603,94.55171705992854
35.64853898425995,219.85092413454112
223.01747007477286,136.37160764418573
175.07357173236835,47.67942682878665
95.02411852919094,181.47616516460732
94.20621663198503,297.8841329041201
49.68130152092707,111.12489325474502
191.41918467194822,155.5750686745604
269.95575145588987,114.62870895977593
237.42876007716276,27.127852030641748
36.55336256351137,227.31962680257092
278.89793797878696,74.44401713734977
268.4141588931009,131.81453723478933
273.72027114999054,162.5250381766868
112.16244000915084,145.61669772971874
204.06055128534535,214.93374256726415
182.590775354825,142.4921910028937
163.07655255601762,256.2530567414473
113.65311741959188,244.8284942177872
47.36146868913532,244.7412489070369
195.96666286656423,37.05124116533767
42.25736332850947,55.735501327563966
207.41186174343161,235.93007240413314
196.13792824697666,43.45314491784853
48.912624634683915,230.6424736984088
102.79459419343266,190.19120124619656
249.63162650056185,16.341703830495707
223.77641600233298,39.544084557131335
88.10804924818883,135.37352607730293
66.69932379026781,185.440720146207
181.88504855262497,79.89504123273707
32.96306005437491,195.50144759378932
160.05873063850672,175.99213585220963
256.53670785273084,8.012642649141933
146.16055570632923,25.796175431682812
254.78773086776184,10.034223812845378
243.9806184258907,235.70573092948206
215.56730913863805,42.364072284979045
194.98672443645458,100.9978327565548
243.00227058943608,244.7053434243074
31.017050699533865,51.57190052965007
252.60742850368388,262.5404103414637
34.185464807196716,224.63445653863036
38.57192976617795,245.96233755510195
66.24190901732179,68.14952585108125
50.587235979359406,96.99748135062801
16.537249919747353,167.47311233605546
40.84816012537203,243.53262144444673
191.64078858788628,169.89452254757938
84.08715927990075,211.94427561639446
82.98202423298359,116.16024806187035
133.7819467884426,258.56891088708403
21.4142302948378,107.98339077676448
221.19308491478986,217.13444101255317
106.80970196663677,176.49223512053948
23.39676859773227,83.45065362072206
189.28527785893456,177.86818377755435
71.41356432265765,147.18429697249007
271.4839798581885,88.37777230499016
51.361061802293975,275.0616354536447
179.33606341171526,231.8487366566331
224.05250703119978,158.09310614028698
144.18741757106645,213.22388247595157
183.6103690324637,259.6855816632721
188.81715325167326,186.0556201521514
79.63662184006817,135.84818241872205
31.890172814172857,109.78297899123265
194.931412281974,260.5768223425621
177.82702387527226,297.2833552458479
251.10408061870854,245.56381509150359
95.10561511023923,175.25594710465842
192.05155730653075,9.37197178538014
242.72648252615977,128.3106144800968
19.67403558850147,81.66187964596324
239.85318132149487,246.21581910481527
1.2686186439718472,121.54078785515107
171.66252074708694,22.048947377361216
17.789674917731467,129.18460179727555
264.48646009519797,51.30731103624948
167.31614754841812,219.8748809244181
86.36643324427254,58.49364240316798
240.51493412004376,191.47236815428587
133.87054001331467,123.13475589931276
250.0657804013575,39.446402769387454
34.726654702112356,164.96192576890334
187.81272717763716,51.858555509533595
101.95808104347468,289.19272616844313
116.79719912186376,144.3904367844093
214.51253721564714,15.241796355418918
1.852061600495164,177.23702440353085
76.40524930801018,25.183183623486293
83.15897084837651,127.98591317506857
37.81632731985894,171.05316679133264
94.83826804433525,225.68156860331322
11.455807058333367,127.00081892597771
216.09503840059978,122.47430833727459
47.00840443614363,247.39617127370218
51.02784959575144,147.7472101426718
2.0303051885295407,14.740476550226555
168.80329015680283,183.49385236617013
125.407810955124,84.41917280431842
296.854222125839,8.740290625618075
286.29151010429155,195.79009093263423
216.78696890822562,230.59620918948445
23.31688814063204,191.16937649658666
178.47691203129273,234.59166613440584
237.62496755831936,140.1775370944226
263.9199054540273,181.2996091520479
132.8959338391527,241.9010961267284
239.7696358898944,82.53711972157343
117.23989105504096,203.59708926458012
284.9183457851455,258.83262829946335
298.2713104174019,120.12637037939827
279.6094599254773,295.9854000216993
198.1653905216353,23.52520686794205
36.94173203385377,167.963354876625
