xSensors,ySensors
50.718782611840744,186.9293101867904
255.681539452036,146.95268165163543
44.317940703200065,54.96970947570763
122.233780815411,178.890491092583
97.25148232910468,179.33555042205725
28.092211115494287,157.0094315552383
99.67359512378492,48.58865954433141
237.90035761706434,58.76517748020692
9.45612090857535,49.355534076008595
183.07027712857482,154.7241750243424
212.46343367400482,241.35116212926275
38.05837051379715,97.2679304641219
129.57174422289089,25.545852018561256
23.711492002857714,219.71481876962412
205.88883226648176,97.82523441780012
2.7165163568677206,16.294640931267125
18.20165722535492,226.7262731176385
12.017917899559732,278.65798096845725
278.48362986942925,87.17185217030519
247.30292625242438,173.48354887273857
240.79006099283643,94.9905448886682
172.89368280994324,103.1873228277201
262.81668955377677,20.280119025727206
115.43141517566147,194.0206201350047
265.0028437617714,150.01988694016543
162.68491163667227,133.67100910680006
178.1534359383658,231.81744767103075
114.4790696956268,271.2129701492495
185.0231733619974,110.89007305139565
132.14331614730418,273.1464323815358
80.4802731586499,217.75191484417024
214.22902578354214,119.37752487833791
275.5920408482088,199.51201360458046
178.52381276302637,143.14483509651265
132.63763607814315,6.78652962480189
136.06496648564794,62.6020681333159
6.781403046226753,248.19717794526974
202.53471162475492,200.4333098744127
227.8688078628143,34.458865843199774
281.47809140898767,115.2265568576247
77.76432951976908,103.39136953258284
264.2275987392069,203.40161647443733
72.1879523880201,121.57141571161614
192.56449949521286,86.28293737338836
107.89913272431893,264.41227569451786
58.18767791072552,100.14522760497097
159.00119474955093,108.63567130010057
219.82794127210371,75.96671029161351
16.66312654602356,153.53474111119885
58.69022278380257,45.49884065146949
175.05134071678557,68.97894782252055
153.83155493414142,151.60223616422198
62.62400829786269,257.5703571313982
228.10595428649108,1.0677237709573295
227.03234426388866,208.4913230503523
279.0226839861343,125.69040794233823
98.68311588416731,187.46709161600324
298.75740936756995,164.64016353674958
266.3055895570111,137.35917280749868
158.58082321832387,211.7810652184508
144.80294920888866,56.26281405129054
88.14122483087056,198.82485124614155
3.972369442234547,152.2602553082514
110.8000605984947,26.771967852088697
61.303544050054285,271.24549371705956
176.7500452793971,189.7184871805085
206.10566606600332,200.99449821614132
156.84368084881268,279.8987341405505
176.138145947611,163.35814965405916
297.38319719926994,72.30213794710079
248.46754824557914,209.85886546389347
149.75919255164095,144.8900415348131
115.32861140412001,205.2319288590947
255.41749395759666,230.0595631968813
19.123433378992903,92.66564512446077
272.49926442968365,42.298356875225444
100.87820923063366,144.36842754726484
14.114494383015314,265.5929506132347
32.66190305641259,39.68891388044876
123.37619715804058,2.2139340002502337
52.49262272269669,232.40139489889404
