xSensors,ySensors
8.46904855915569,61.59603792231937
216.90646674283994,96.7460398709374
269.54895339041434,162.33380262454546
102.58297560723311,142.78974682393013
122.46341228500926,219.2724333278854
176.24148738289162,40.12752984054228
276.96518555390315,163.18394456059596
286.7101043434252,71.41883421682381
99.86472649786725,174.22827213582858
106.89624800925905,160.63639343905135
217.11017727115535,93.17370120949899
196.70213589166818,268.59886433048496
165.29833315441397,213.99391155254688
84.98439658320194,50.70929017244698
90.86415948260257,108.03516130695772
219.2807958871768,229.50017939399953
207.52340568807494,125.71037533177632
147.0986359932484,204.37564671777997
5.258978385612184,185.67103325237466
239.68238296979294,20.835792204233865
27.896754476923235,250.34943126602235
174.77204892275543,160.74135838095714
254.1105593553133,88.86257784690103
89.31012563633985,163.27038148511133
91.76376738371434,233.96948263844808
108.84302212365931,275.31424828930955
159.57388644008944,202.4525809335994
290.6246165005489,15.609245982211888
246.74711032847893,35.15064244924495
222.4978757259838,223.63498951368027
251.67734777982216,79.34931163994034
140.7610149482046,195.55613403092337
255.86366285646434,184.5304029300301
297.6042107347797,71.76052648870282
37.7232439336528,187.47097155713826
123.54425241965116,158.0359549116469
58.57180711830346,44.71890019597598
41.46933086681297,34.24140163600779
207.51904277750788,78.52427671578327
98.3710313323114,57.35766874357757
242.4713312966548,278.1198229028662
241.0497892598427,259.96070881186375
63.24636847019086,128.43420363532618
72.83752770330895,112.74644575719007
247.3647482536901,75.86543769777036
187.95960994514766,139.8079096606703
266.07107195718265,262.6957392529715
100.28618409762603,221.89989217632194
105.77232246412403,257.44350394244003
198.87139064308977,256.2894614469845
101.31520275714607,175.79050390517537
175.5644311746346,188.72461145836036
274.4071029060387,258.39628521887647
190.10443819957572,251.69857204606376
48.03554468576611,214.02272010573327
140.5105099026478,250.70868782064315
181.43221676323608,201.48559593872457
179.27749080695443,237.04854683732268
123.61650012922931,219.54362881291217
125.21219148252882,118.57584782367746
113.02437563358204,282.23666786658936
120.84854284924009,250.2646252157672
275.3369662358984,75.32110737137937
228.32317510803006,262.1608953605493
283.78562860879356,133.41475692115597
31.556901815996856,185.54925197879604
202.40687281595885,85.47868712414154
122.0960905977706,272.46892847126304
71.19186867349698,158.36389202385806
22.02608329867637,208.52222724024642
135.31735826007193,8.683289829661433
97.95463426170359,209.2447265996313
58.68988155664457,275.42207647077964
125.38122222880583,120.4132302112711
170.42931545108704,173.52518744541493
293.0895536332255,222.3985442136844
159.90666127685296,113.3877033311054
171.938107253021,258.66875411110595
5.872568788780424,24.524563964520006
1.6583633789462204,285.418867795896
175.08117539882545,98.87162948163996
86.97826513381428,123.70145169694136
98.35223618962486,113.21804366560524
177.60582534367117,79.61163713229936
295.57992486205416,269.3851266001093
181.6835115192745,11.879711004878256
182.20796753754448,244.7714105665733
245.67584670506855,143.09307700234947
194.45614793966752,247.18099384313967
281.08750213455005,197.16907124889386
59.33181250566879,49.51642201208436
186.77057843761892,245.7226221880727
7.773792908552879,104.89850986194361
83.6431551374712,127.94606573377543
271.7261342540022,152.29207715524623
69.73797517156734,184.99256346364376
61.85535966339297,17.227258999961776
146.0473450520487,41.69523363554063
265.0896164468979,72.55811304694116
156.39369860188,164.64056350505896
110.29715596300244,43.415368856836956
138.96235121185572,0.5877049791246924
106.32095475147997,38.459458796222265
172.7943878779024,187.94215896921622
69.23744004893427,1.3885105493143257
203.57548230923854,61.12179164341243
42.73887608602715,98.26249447202764
106.11703994915246,12.731952619734832
295.88083836393406,132.65925667661273
44.56016391386732,140.3447663544983
204.25686437987812,132.43617988843224
119.23160191757822,122.08247679043393
63.16103385672182,225.46214131643853
262.5965226670685,20.213904422931005
79.2789500971442,95.1992670350159
145.93186557700804,42.80123972693524
297.35107981501466,24.391173515206336
216.95920394025785,107.89362832745563
230.78189671534807,227.95321495375066
209.44071208258407,186.39372258041598
158.53277082324243,290.3719326077095
76.6132874825096,5.3372859686727665
152.59222920968435,85.15910615508614
57.34146644372873,216.40480762906702
157.98973358088537,222.549708107136
72.26039041068778,276.0177331279355
274.047897399389,187.4446810543201
109.90149590113175,123.01423281735366
76.22839556510166,99.46467443645852
139.22299358778798,158.72579981505436
229.67030796399652,196.1791226570347
145.9912580176172,78.43334064922996
76.56437676222794,187.5721188983813
37.500665738784214,120.5179829474075
47.58444409368431,192.28318796574558
163.10358317238573,194.8693559023621
161.0851100324218,229.82941425113938
230.41642380247941,213.093298153346
40.27824077543262,134.21527866065
87.24896279286732,262.5521775374418
34.67342987119174,114.3893985153623
155.62093084536426,232.2882577219787
175.3796804223289,186.24531912154762
