xTargets,yTargets
140.0992277225451,234.0029163894866
78.73173241932759,42.221634207888705
169.57455206502922,77.6169926386741
115.63921364606048,197.68555608945442
290.01968232622534,78.11608525630677
184.60945111090632,226.9620383789738
57.565854055732906,185.00503579614497
22.975247039216352,109.32430536179025
241.0825066191175,60.81530756714019
19.895448872874876,292.7023445145354
169.30348605254443,223.00296245373409
4.003467741342587,289.971453039498
176.88647228822043,227.16955791111715
145.75393093320034,150.81084192991833
184.13571506384218,261.6040875919457
243.2758200354105,251.6457508004498
45.74388290003336,123.29536851907264
98.7326445279204,133.30275015854164
201.68234210189573,176.89373570407065
74.31500883328428,53.091817651481996
13.304091070121904,224.3420950117637
200.95771743788455,256.03942133093074
221.74905688921982,17.707153916408114
192.23782968960455,173.52265969010497
150.3892074931818,48.07652316018719
163.45962512805932,94.00495527772898
183.4542291631712,238.27936350813482
258.02106863987416,171.43257647267336
145.0389071536427,150.67528850177126
85.21280160506134,130.60135364244795
192.4084384238351,214.25914531102435
245.77826977185384,177.21331826750287
26.78607927938641,74.67389641486466
81.64863581576938,70.4517666482196
51.7740442527954,73.4270962423548
249.4428084008563,73.81565971628538
182.11159324063436,253.95490561938846
97.49941105577822,206.71841523663878
61.47076138102185,225.0145464019461
64.8877758143211,93.07667282664664
58.861072383252925,193.52429235642228
139.28507510000014,146.23539632493944
81.64371531711372,59.148757638166884
155.59306824585244,266.25907959398705
198.04112596450548,92.84165466747311
171.48107276147778,230.50695608558897
80.93978863223185,217.13098069844244
293.84281750995217,158.83212387527723
55.39132702493743,157.26139698442498
102.10193613273252,34.76671908064707
53.21363021348219,203.62942635516941
63.64496243374248,56.36833629735484
33.04985190734082,94.633241674079
102.87718825788927,114.15257702109602
152.59972487619498,229.47212275725676
45.58642998874246,88.8354131429913
10.019119054282138,85.77941043465184
100.21675788381053,174.85610790646814
151.84981998078936,296.07443859077296
177.89289449177818,245.83537088245956
113.29240014658087,67.79191390912573
155.949592993185,200.49460912125517
34.723829633361085,256.2350085530665
270.34239346777787,101.7525435442393
233.4971760875156,238.82520235942766
167.6972151275173,140.65863564666589
271.7779136312796,9.11026938533112
138.89074251338462,134.23066647154954
243.9097016411124,131.50963485419595
221.89714339115517,218.7402626405794
92.34125577486367,211.7805741249914
254.90773931035736,8.976835816428984
5.0109661934808205,61.43817092357
257.6023700920358,175.61080634447202
275.8034919256658,175.65166856373804
92.2048249411704,251.42576816668713
35.87124476555499,266.83101070573196
