xSensors,ySensors
87.93527863138364,154.22922536026462
268.2433461256014,101.34735978551794
297.89765991403885,180.70186441659968
205.81627375810314,126.34707990356998
94.97079601505081,244.99585650882528
65.24994308743821,140.8735468307376
175.12953789830885,109.36842572667514
193.2508597194685,16.30043563252807
70.51632748474287,46.757161234340174
198.6833418434378,231.0013809724666
20.97365041882519,123.93944728369277
246.17963802084316,103.54446614758848
35.217076911166984,10.871109780182836
54.984416580679216,122.26199883628198
287.92417481491475,49.720393311453975
231.78347810843292,106.99873567082915
148.07143578880718,151.80401721985888
190.07479652450297,217.42635332326591
215.79891248500635,124.78539536953933
52.049245776351846,296.3996662515231
207.99121065462464,150.50909948458053
116.35099527769104,272.0512730669072
231.0145554310364,284.1466958266269
151.28795766105475,93.6330224576642
136.26290172308765,244.2527723705319
99.65348903297512,113.29944121202797
166.86306072853498,135.7064108130718
114.1487898193345,62.597274898278386
205.7859765066374,73.42098862669057
288.3434317340078,39.52253434871465
299.4999643108847,248.83393882704976
74.628849621378,189.53148868200776
32.97766867116578,136.49204500810856
231.78202389006114,57.64390637203821
288.92375536395735,230.59705860681387
247.56336849764017,250.67303389400578
177.2763096663742,230.36342290460715
219.08291630736642,259.026912066875
58.86629417859119,91.44105685512055
208.50892101726527,125.49078713928812
9.27446904718946,244.74691666435524
62.16000047991842,241.16997441192623
32.42397520990574,145.20668449011495
79.12086849864322,73.43017027518037
215.89845545432306,189.51850396336388
207.90322103222582,96.09068177189359
274.6929717989459,100.22227801991609
41.35779768096049,290.1499242641887
104.95157795602049,11.802642262656803
50.37707218458347,182.82746474032047
245.41402492460546,106.86888696081677
207.99624448680746,30.79276983545104
232.76404931573575,198.3168279274562
25.24191606529646,95.49433986046914
175.17564773984242,128.39744732322654
112.82402107799587,205.37658314228887
187.93220702933567,197.35745096193224
46.7707476614091,251.42038261739427
1.8256177006734597,209.17508902588662
198.42193434261048,149.58151850069567
160.63035890843076,142.80653473422902
73.68304018105796,118.4267353617636
235.7764742213148,145.68710659284307
79.83847383261556,208.97662780110883
120.07894494055145,210.18911047260988
165.49369552216052,156.0344514144367
243.98225049375134,224.9029074033764
155.76125855423552,187.72016495880317
48.74592877058603,189.98884350312537
68.2342251789168,177.5033027850603
20.631772909545916,158.32690617977963
166.70888258221513,284.39727063032205
53.18828278561833,5.088873196572774
42.90475061867808,9.19194212135126
265.8180041202034,59.98944060029841
150.17691358553924,60.392340322589085
69.65008621572264,143.99889811262594
127.7229139415361,22.863000131477314
168.4449133894643,115.65587376267547
106.43301344776177,255.16624283232775
233.43301197918157,159.6445389654942
278.7432824920333,280.2262413244555
137.6576359873948,120.71706512411404
217.08755285622323,227.0431574012521
206.85048350697897,167.64844913073279
243.00147161386894,138.1748346261889
151.6844426560971,113.80036766732839
243.26743784189424,185.9487828807959
190.86225820960314,93.82099423403592
213.404576395078,215.10360471349205
187.97933791533305,181.58373836368702
21.909082837849457,149.8305731532776
68.84769395343115,200.06761127824467
124.82101483347654,79.70667209377295
86.93124860741241,120.13341104276601
186.626566861872,97.31525250692398
132.8622940056805,263.9648923619448
239.10188544871627,199.86258450196365
65.81968229378965,216.65975957478256
39.99077772299216,115.68052895154055
11.709496724519452,241.01202755040688
162.35646928061655,99.96423208130271
46.72168273885083,37.554985675565305
153.63602396577917,164.68158242320476
74.22263975592493,111.6378162080881
254.16854501125724,15.900302035587371
80.9423511883026,143.68839619483842
230.80643371914627,169.46204056335552
33.60631173487801,207.73903443295492
148.51830087343617,241.34884344524193
264.58195314990536,281.9642038773642
143.7347840139125,278.23192212204566
54.17981321209242,269.7063208062036
291.9793676758102,194.29121300154293
74.95394317969524,133.39333344579094
180.04195096688687,249.10053530597568
205.31257967821577,159.49818203948456
143.83405986046628,69.54020629484394
84.4880698080808,152.43981914858512
152.8262937894303,94.51135111323248
187.2399081870417,84.22746316298692
226.0744840769712,199.7818807726833
274.9747891426932,264.65751177658154
261.913293923031,287.8931953923366
200.8907105711023,190.67030170210072
172.3065243059374,126.96617215260905
151.32458013765455,219.23014777347458
190.2879517988911,167.0872948247219
89.24478076879451,202.86575151401155
205.0745626788943,218.1781149343856
297.8818667181722,204.4857741025143
52.60590103606969,282.4440129064199
109.39251563228622,30.737478034815773
17.881157611073643,215.38991246646577
172.37928322965357,126.67193180124221
291.98489363947095,106.62654604119355
194.19740939516078,70.96552803499078
124.97432007153242,14.063587949833522
212.6959695609342,128.02164434145243
247.73336773470845,120.40698066116875
182.0384929343017,17.77134329281657
128.06994891610643,145.62528823646463
190.89932638626024,79.79484035807958
141.6784271873053,153.45573592304987
162.6304432299693,42.50052944554274
132.92456990986676,24.40088479815187
85.58019129587342,235.05392273682
49.46833371601519,161.79670688472052
106.86356288476581,244.10965773924843
239.72891331097125,94.95424520260175
279.11864005009863,281.83115605262765
53.11833305962052,121.64602975369604
221.63650051884258,97.54868554546648
257.3908800306467,276.39200735693436
216.96204963178843,207.79357492765726
197.38119422215857,101.42431603045256
238.94363851772025,133.07306770266663
234.62786524128146,274.18268486404725
214.5588637910446,63.73885776065038
202.00640099994567,263.4364490444493
18.448859022104834,240.8324539690792
45.0126256579915,162.9006061816422
98.00991662251568,107.51350007463165
39.531912633564005,105.89630108291783
200.2525745543894,268.64263005308806
101.29762538362964,216.23928836090136
211.0317894658231,182.81529520602913
80.01216799188767,268.308129457571
102.6742472006776,244.24501095445964
175.40197831888653,84.87230207589393
147.74488708338595,175.32936858433595
193.40943761994205,253.45058353641085
101.74053109641163,68.84918985209474
95.8184914334807,35.801583550053756
165.05877478021938,186.51507462494988
105.01490940646667,109.62278183912943
158.47203086327212,259.3251093276679
252.80488148171082,138.6005186592255
11.367001875900812,154.93638501757832
83.50846381263877,216.72292153045802
190.7786303469271,168.80704917368175
279.4146518761478,166.99544138293342
47.18965874199634,159.33234961931666
215.0263708640034,108.42627417801272
196.65646864544092,12.352197383882224
267.70595397164925,50.29804428352935
37.50026033411433,187.72227734548161
243.23463211527516,239.47651029415331
109.74109180269116,248.43339383341453
224.1714112259594,168.24856147563395
5.52101730617614,97.02628662158058
216.95053745771702,70.11462121907071
70.35736234235502,241.9804599759849
148.6064350782041,115.07377052525611
229.60975918731975,297.14117089318086
272.54117752061364,210.12617932972822
40.82797944823097,265.38731760226
148.85604166607075,17.086212788889334
51.5326160342233,214.1268085253547
151.96818648441385,64.33703104847146
40.72786966072979,206.0965090725931
250.96361211966692,290.0696029183353
283.1210987763533,262.98292615622336
275.5585136852402,137.14773956208762
103.20376973226088,24.146860398913628
217.4262301735652,158.36586234343528
77.48914603498777,253.2790944940223
50.768488948691356,92.63720304814214
62.37998251443498,275.26800426451257
6.487991790714787,141.31529388897704
274.7089846041804,227.66216319203215
