xTargets,yTargets
124.80488030905302,242.78750025190305
170.24509796564317,90.47173879902167
177.4190385568213,176.84188513064487
139.21465010334506,224.0145033814148
250.77188978226604,116.10709784720605
63.35412280716552,14.698181741007144
226.39669941700006,281.0243293044469
242.63414363682918,219.80791158624817
77.56719607023112,162.49939005867796
71.82181426460924,189.48761916783383
77.5149290046541,61.14955617941716
109.38470788599668,250.66194395771763
151.24393803611787,209.83365507534276
147.00497796831837,218.93134863737464
242.52784924110622,205.4589278013284
280.63830437974224,240.81103641607092
139.76524707048452,230.49707665176945
160.66254886676853,258.1922274200508
187.49964792472312,217.4897014265434
22.395925511990143,22.560141148959765
116.54949392852667,237.30508197079857
160.94402498159502,77.01162315888418
58.1630445459576,272.21967559698754
9.373033802589031,40.07541215453195
243.86940403587207,198.93606623182313
273.7489903763974,274.07709047005375
165.86128680375475,45.14079640140615
97.98212916349692,211.80841553088624
255.19395987789014,99.26008439021517
273.9332303701676,55.36414574053716
59.61196173349796,119.7427700385794
216.43028798563748,196.3392309325882
200.16506394121305,273.37003815170345
271.0685278388185,101.232197716778
25.19220452191484,112.9650021945456
201.19527650163812,91.35631635628434
111.58428418521832,252.47504220260902
128.37713964806886,169.2526584719038
198.43193308134235,148.83825593807694
90.24652388597525,139.6071271172393
55.49983191376236,164.96170116719236
22.871204809415644,263.9538617547388
9.620499491843226,287.8718855055172
38.000544129103936,139.57512156046775
59.40493209857121,276.83677629258193
233.03568586437558,151.03449454530906
126.41369146607076,19.71981275769898
165.92457713461175,0.6020434979583822
139.5082856027228,146.60170072673486
79.63670934327996,147.43751993671913
90.42201549182845,87.19572675645423
235.61515414096982,29.1892032384058
128.87606236064715,69.09477658551683
242.24820633829538,179.7021738522338
262.17777295234885,100.8136058075563
273.27656623001445,112.12852303585089
88.65621657287839,259.3251984510209
290.1915257861679,63.79209444713934
195.68296646124995,186.89577104417748
256.5987308084645,58.48281089280057
139.63689479451162,181.30416467616078
201.66427027537412,191.40516653413306
121.77340904836115,294.8183748119106
278.1520924170011,138.1919733694421
193.45764906776873,224.97551910474587
73.00040605377676,74.31548888593062
29.919595638832284,88.30040034982503
282.17067832860306,291.36917595797047
215.83118609986312,172.31321495949814
257.0307050934436,12.618244263160728
174.82986988025422,63.92445585152443
101.70360690691919,113.3093409181375
289.0975576955459,41.75837769881341
158.568633748788,47.05787311672065
59.938919170599696,91.47165651298191
177.59684310333367,155.0712838936619
162.04195375543014,256.5515249491812
63.03501918384813,98.31864315723159
226.90651940949286,92.62900910175432
211.39402734913173,87.09268635596871
209.66779947355388,231.44022966380112
13.959455949784166,75.34689094890476
7.709002149716499,266.6164119342362
173.42806710294397,153.19482224949869
2.020673760725955,113.87559706976604
174.56405849791213,297.1844328854554
107.77373607705611,59.816664923340284
291.0478673566274,207.59193186254606
83.76732790885673,41.26429827897786
298.82016010184367,104.2060909837897
295.8882833211181,122.3329548321377
65.46756046409476,207.21173001737338
42.41219225333212,214.02966052642194
188.11921645427023,257.0938889107756
236.24390024724994,29.96434637571172
94.32169641134261,18.562014783731172
238.12013553661285,230.41208650870988
117.95955361432985,177.52869706665365
158.55033804751184,21.712075756205696
299.6188908395632,106.33467510419851
264.00571139176543,188.27008950977444
190.45348109415235,32.62632576017974
57.82494122524168,263.4600307661251
260.2933003411533,193.0409103589191
259.2212626564397,173.35433731472753
60.46589043224589,2.4014970472737316
166.25810757418222,42.441768228460255
114.26630134153721,249.2530716842493
127.78614030475718,194.42150759606918
297.7528343667538,86.19336146718236
29.358330524045883,290.5055116681087
143.2543062898186,142.35458634286954
217.1045725412265,164.19302417258695
194.8757637072323,7.043868185794616
228.40962404331924,194.15915990172508
230.93341856591863,246.9727674092843
31.481176798709342,144.05967515121566
163.1492310336246,216.58440578503968
178.64455213544096,248.28182179275709
42.46634559085829,61.28600242670469
290.4032307289586,164.6371757721307
80.1862654701826,144.75797095140328
221.86181740588714,198.10191203327122
36.60668608828346,242.86804803552624
173.91309701816195,225.73893021365325
1.5848878369278119,72.16042715481605
71.3541641968771,118.24015933554902
165.38513021350963,45.17492861664491
92.70383990450979,96.30482757939309
219.99396046913878,170.86541939185005
243.44432807688096,280.74347920920763
252.10342989414525,38.4200307890357
151.07133502713253,203.03100100805727
51.63284748166582,104.91616507251746
25.481565254820897,117.23586943087166
220.449578193162,92.22470275126551
102.86105925208555,160.67452595415227
164.1250969750074,153.44284791195207
206.29923956648668,36.25490097612199
45.26689427944893,142.02806791170065
182.43642359559635,168.0368943142574
250.84684932877883,79.441091091573
199.01195192993785,258.679005596405
10.39761442530232,173.89920031428255
198.89500131261966,90.73042778705964
220.35299739978055,138.9349617363892
192.61015548127563,119.24089049191217
7.938533665789121,35.99007806486148
71.53561246564473,297.5018438912783
120.40786996939345,256.56414022993096
83.275872979339,181.92230938277524
41.757555021673284,272.6902834975014
270.02084348321375,221.79565565399037
226.53936505004327,128.15653763120963
131.55578836625347,113.0012005312584
170.13804064220886,209.93068180927418
65.41830116877462,108.1523507455967
76.29732796897675,5.738192774590911
104.32021139392566,158.409649389759
161.27661057220269,154.2097794942597
87.9070866160596,120.17498683607191
98.75670387656676,140.48180426722888
200.11044261816454,172.49834092557157
209.1601899331059,163.31075233368614
270.1902817064959,151.00526207123764
126.53491069952217,212.62938512580533
187.49494688218888,55.29375677069352
72.46679479414638,106.79970878285876
270.0356392649395,270.8518111124365
59.29566367400002,122.04577704070147
198.00303247412518,188.1334161480473
179.72485970639974,161.2783040227025
221.28595083516313,219.2892896054297
289.39671439144695,150.763822852736
177.49943601751568,267.7236205982507
130.56815590527975,88.33321243067496
146.40389162504889,142.58080967350375
262.36636097455374,39.96947911556146
125.99203119303135,51.42505537450991
234.1614460887406,29.891229155024384
37.51117168345929,115.33463027311406
93.14154267264533,158.59668744859212
100.19857754961198,291.36452542128336
203.85391333343503,178.21012956261194
52.04419178497945,159.2675513190723
36.2749261447733,279.64165245728594
147.56066268778883,189.72028588547582
176.6726060209677,48.13661777627154
278.54853342476764,293.87874441707464
257.2114645347496,260.8923326023166
229.44403380001407,207.58847979269038
132.24999375317074,149.5521914986568
166.43493600598842,295.6332829508542
79.87490570910494,70.7778111151377
97.87248252423049,153.63134680962673
49.66945591211636,120.40190034282328
70.16479178604979,285.3148303343584
254.67653745677734,199.33875854961633
229.57932274449442,174.55744416637688
30.325818822677284,178.75941703573486
236.23297137119673,83.47177999554656
80.42960444636472,284.6851348749412
134.66209906966975,76.81968294910953
212.14491404038523,165.27403111902674
160.19136348624505,30.338032833620332
93.03574584300164,256.655339510748
88.39065248481472,268.8606654467346
110.91416583422254,179.4436531699109
191.83128978703138,2.581908436873215
121.28308031559428,296.06604824913165
204.0751431702472,201.96855839211
111.80602786363416,128.3116800842496
73.71731787770761,149.77085573994358
173.01585725134993,161.7934312961482
233.31468182335496,234.95358026338639
144.34869728074716,164.83179366731045
196.90962975269562,256.554460346301
48.77611663872668,253.77074067383134
144.42231012543488,231.30170410045852
239.8773332394905,115.96967746452339
157.96107313069282,146.6440443123907
288.3349832512345,200.90700059968
80.71706466516817,79.60965313852755
177.39090642287118,153.70597221906124
202.13923197390736,100.98780149801438
283.9224501028309,69.20673848643759
87.24541881680261,185.49082022003105
253.92473083192874,151.15077343209816
161.25243670873428,87.47421697554422
107.71039506288614,49.0963614340944
175.67770597013458,239.7308460375913
167.64498694884256,253.81890768836567
87.68053206535347,78.09605526063345
238.56106756769157,191.49792763403835
223.68467923299218,115.58446949995438
31.73754483840171,281.6418763360182
156.57594890624395,27.008233879595817
78.9814279226835,229.11047102754486
211.1701435023971,123.0806894355431
112.27621810205142,144.4034724626821
217.90896272708363,214.5499477405021
1.2308780697405153,142.30516494070437
180.9599017109142,168.881025622923
84.84371327067376,207.48146909331317
121.131204190425,278.9603043390458
213.1982403512447,69.41818790380636
197.4840594791124,107.20258342835409
201.7061049821356,229.70590753555476
184.1566514071192,0.6533893847960714
211.32770734207136,95.46121281118738
7.605446458122467,299.00444292490215
149.05786599401347,272.41692080283565
23.154330186906158,34.1665795998777
240.15446783944944,77.14610737043111
132.83526143533183,273.8829291471718
180.6470962884655,38.82310466742915
18.011621978857722,100.48619526562754
190.9683607004611,225.7976094939324
223.5347588813399,128.7740795536049
251.37824289574243,144.82394354266114
243.5303436824015,101.09962572713462
21.782983221616988,160.33740067916418
174.67057870497538,156.91825332493016
107.94354414490226,36.036374597782114
71.32377212878681,103.19496569827577
74.81452873506773,166.07019778482058
227.33052076229723,187.63460009861907
63.392383521412036,211.48576963656043
39.95808577277516,91.4900156100569
240.76573461986445,88.58010756245935
42.830187771391216,268.4663293759051
49.103325654044724,295.72462699090534
283.5953519828598,11.321517140736741
284.592497876553,262.77124909851347
82.20579687268787,180.94584895727112
117.95031800772409,8.575566448214905
206.35019224821224,103.03540774389944
223.06307435827713,84.28702053561697
292.13673792124337,90.61666973863832
148.49115237783346,180.76832825263497
235.81030063722633,215.2526069822543
183.91101143223545,133.17157621372186
8.303577677170122,101.091037904919
163.8306568098165,118.84165788313133
272.21819720817473,230.0337833873074
178.81742365139175,250.40475704991587
180.24444761673917,27.070112329090314
191.18499443575914,150.06408160907694
175.46179173095135,67.85281937752089
126.89372803188884,202.1190427173064
144.4311283200802,81.99077684527313
171.12656580991987,173.6287777872975
77.936500662853,237.63154193785465
95.11877521299486,255.6094678820663
147.39766163872136,180.55194907584425
72.5035502137782,12.946695364611571
88.43422067169845,31.370562875430274
10.537337265438312,284.67279389954274
144.8014697785999,225.32965285596177
38.81505960104309,173.69103684865448
52.951868298137164,214.3637926818856
170.83130766529737,251.10357631261746
238.9457057863817,124.83420309124772
290.1461158146209,172.74062132794498
233.1798101102603,99.92876633114608
55.06707914815889,280.14761457087474
148.18355471377095,263.2280662123633
287.69002440171397,181.21245515104832
241.6492619008824,197.92062891983977
163.19632582037397,280.6733034807615
99.45551551327071,161.67643341287692
200.08035254271343,233.10661545873438
43.966498889413245,123.51890765848229
220.27107947612058,20.61214954346487
244.8966349788337,137.44966326404398
56.10714749471109,245.7547037756652
75.5708442925694,173.27386377542396
236.48206732804567,81.90320889372319
284.1876375395963,10.222646832842774
32.83480867157263,209.14156727920172
190.96726484749271,226.68980433155977
102.9225370625916,197.99833939507627
167.83908452302683,55.8977729243537
291.09337785360145,7.003218228555092
117.65564465435212,121.27742922198156
89.28860581381505,150.66977129126116
8.221498367517471,298.5451848479763
231.75761741278578,85.46171344562863
35.33251669347817,119.60011972719363
38.08645290690536,198.8229327550728
83.3568697968459,225.80107466710948
164.6938257023467,101.12980898653394
78.39209616760985,69.4166228878896
265.77841663078215,6.4299362758847405
186.07815912571925,185.3735116868754
250.4212643202096,197.25383777040355
206.8834653523067,78.75697719131838
64.20318303846916,137.11101322107703
232.08664279573733,124.28429083560863
169.790478655765,104.64258445493903
280.1058181032608,103.81450243351395
62.914194140668485,217.5605887748371
107.5000780997017,180.9313130236077
109.23516460707572,158.47915503068808
137.97181200972008,224.48255496372025
62.9095569837256,128.14379110807405
171.69705388150038,65.26629932871745
212.05615903071293,115.72307789081026
131.0021540373813,51.59041092799843
197.79039956535027,61.51487399336088
159.06287165562304,243.6460403093376
195.67009390830015,114.05554108572096
57.071327110427546,101.7837926898399
41.88203105238782,112.54772175903221
233.91005532952332,32.133672653824654
27.320489343466836,106.07067165883855
18.770231015423956,180.90659064455696
151.709763729196,289.2734543788251
113.08817713822884,9.097340143307814
165.25771022926713,56.428838967836754
192.18324816497628,204.63146271421533
44.516014477137574,128.86335372190595
265.347570928029,19.77412377202646
43.93286069235399,282.49515632234835
196.79296160656577,66.78874377224955
180.18223212466918,225.02454591020646
79.25720059913725,54.28471373367662
87.64296794874454,84.3260095136242
134.64393730884106,166.47013096059462
43.82315667504609,56.95024220238803
118.17727882699295,184.15366394285934
242.7749017458843,170.69241661398308
113.95297600646072,208.86036984395722
67.84187087917489,23.132166422190693
120.2467333363924,143.98881633759746
272.4340427721411,120.82537165287381
214.85570672692646,177.49125811094058
134.091196209654,196.93509649891456
57.716188132013514,213.99646979024476
31.74967258970241,124.85451765895384
159.2817175505525,199.42737402713772
213.43843277391503,105.40257812323648
9.705372981817195,67.07459657836552
233.6696462189045,226.85812834368483
182.79736820167156,121.12233006793245
145.66438519774587,28.818847592144998
217.69161747109234,182.37750972403472
97.91740103970493,226.4917216088286
120.70593234555254,71.18002030173652
3.7540712270199283,291.17770508834684
52.42666216303625,229.30701097289185
102.02720372757234,122.54877012753562
182.24050906456063,149.114799986318
174.85669730341465,251.67639135740586
13.999647275775828,184.13059507265987
20.9394240713757,99.37952589381163
202.31300945922627,201.8986293875943
248.45458795087993,180.9016249524705
120.89402971923037,23.99323728277181
270.8490303611322,174.748631434959
255.11294968808699,135.3493941499497
26.71139468639568,192.0168309015302
163.59073655318937,299.7142979774468
122.63993489373594,175.49374772189668
231.4655792498167,117.06257687086472
135.07906358227243,160.86967424599186
31.227925605355818,148.93567689871753
272.6052791446043,6.554232132516197
99.15712033649726,254.09086256260326
21.658234412470602,38.70630482388441
69.34424304862488,280.56583865437113
210.1063183212099,30.355491200179703
107.91103377752884,4.271428259460413
178.37052605446007,37.475781769593084
233.61301889318395,241.38784472100366
290.80387495224807,299.8893597806565
157.72913182747217,230.7019909967395
221.30521270940625,163.10121265967643
123.00071700655266,188.41375402303865
45.07300202919628,59.17973523686891
232.1945190812908,13.425891871111967
205.73080998912755,224.2580897191262
111.01349776133583,53.517603558671176
146.6154901776229,144.1957022053646
253.19148943594135,93.18800793762985
282.81274927607876,100.36994595259782
220.0350826802048,162.41132593085484
