xTargets,yTargets
427.3099365671146,167.91285164584278
200.492927380169,465.7509097229774
140.99913579385824,152.65649897645753
299.3749294025918,173.763138458996
349.2872779776103,266.8698627967375
205.56113386023702,200.99051707376057
337.4858721697618,66.86728897006594
324.3081513826321,425.17559923922676
156.81285852273967,110.1329736403617
282.634762863895,246.04535373932052
244.7277802203209,480.72010008811964
269.3309344406964,75.72940594030241
282.31294954055573,70.90287364746436
80.74110593323248,429.2723585330025
308.6192357927905,426.445597757135
295.2831133186889,496.7205028290881
60.42089767869571,251.24367207296888
437.45308546899764,218.0546585737704
140.9878940611068,257.3196336422685
484.6826610771761,154.088434813957
111.3054110118529,17.56827825362256
489.03604276794556,125.16879844740785
178.00776240515177,147.03564272786585
349.41155760736905,209.99685112975098
87.22913909826421,138.72372021467913
158.62829415711667,477.1910631431403
433.3369263645164,121.04113245760972
243.41760939849482,178.77164514525907
196.87780131791143,209.5537852017347
391.07459513327314,362.32878518141007
221.63555083465792,183.56403274008898
252.50161608901735,99.3866760944153
499.500721041136,380.41532145241837
299.69013482505494,415.7568535444462
162.32620323893653,220.98943356248046
431.6888027389636,255.91407405918244
188.31571468957625,405.13076383851444
258.8167657284915,491.23534502538587
314.7494419141038,327.9950564519578
177.88199987247228,133.30771346189562
0.17080709913472325,337.88530598310695
152.53902960046506,25.18477676998618
121.54007748430692,417.1135581397612
210.174653417662,338.1371800185109
54.177646094618446,120.8436545283051
407.5579787188207,242.29514462805713
187.289357333385,194.7422685631734
66.58648501419681,75.00714297785568
432.2049933347181,167.42497628657043
436.8119109338959,346.45226002173075
162.08525326976806,25.602083812445052
392.30152130855134,53.57865137382339
389.95775282962074,307.148493927723
167.51407299316952,470.16356280240956
51.30766088928137,43.96475374573067
404.52689216368856,110.37951961449313
411.6315358701545,141.07575743426315
413.8000947142816,355.7307804389061
154.58894775208387,378.84824254292494
192.06930982418484,456.72181792481905
73.50287162700114,66.20599877591982
306.62702942765713,295.76527927840556
299.87095712159237,404.01936904631816
365.069591572072,396.46385387515784
379.2795380100452,366.05557808399607
70.86913258792273,247.19498484518482
284.9012133141049,116.66028735441317
53.120594797155476,437.53603767597525
187.82322128458395,137.04156331126305
124.92594319802627,332.7604309366825
76.73308255031222,206.35636652146488
323.3185370713835,343.9474581398952
401.64401143205583,280.1782990441628
405.74683512061307,214.09221875886243
233.44729692728268,200.2934750099904
465.8661744047241,127.02435409296994
302.7619330728996,129.68375012776292
204.7726523980003,251.07028832463934
80.28489823423996,470.7970205554086
430.5719760265487,390.75240971346875
16.32483339570098,188.30351203349156
81.7231244136987,32.93363466290497
231.61415058585166,38.63231095297129
172.01605754027744,252.8987832347962
322.0853567569027,311.5930866358135
88.37728036298542,351.1877441933056
304.5281608966979,434.7745806880636
95.90008646305509,122.91546758214173
99.47447725352107,110.82234627772058
172.49284651277367,121.64145961575053
448.051029042967,413.71365605751447
54.041254632412716,470.3747050995156
377.712834545853,85.75242531692138
215.89764883821914,43.208408635027425
7.277214801618332,262.80426376922145
104.42047783701919,81.55260911758808
322.7527298075057,240.4005447904651
499.95995365882806,284.73863694905407
176.1339589719748,148.64751028050406
272.6743362824243,0.12313178591308316
471.97993733061384,333.9310002849619
364.6699286262183,279.6852292956727
11.207673615869606,233.1799647240913
69.03383925823395,314.08244830607157
176.0862990659423,333.24700656809136
355.9839956801201,36.833209909195446
227.28245787387903,198.89669110574349
281.7617450565384,357.02263844398135
338.6994452516291,483.76766561323
183.0491704118599,70.03014333350762
337.7607489924287,192.47641536860536
495.8610069635172,424.84473310722046
290.2024097078629,312.6608250499073
496.6458723832721,488.8678801032958
363.7833337698192,414.84970013628873
475.46399325660764,373.95608705525166
384.5254108589001,431.0150182196339
68.00591466197031,431.70643942195517
30.329614127584946,297.3402678037561
