xSensors,ySensors
316.2611578808348,274.4151163770983
120.97453842268752,459.2264171871704
199.71078821332833,12.470922380234672
437.83474236172594,440.9987139747279
409.6058982897392,93.06815077529306
74.95644445752711,428.23851281151383
320.77378875506133,302.3545062180316
197.32199343043962,60.714338656648245
334.6647749988409,188.28693692863956
99.76757969791217,312.5422875959347
280.4226856609188,100.59424841495421
257.75848915477576,218.95218604865858
280.03808961489483,50.85153638773271
408.58613253861796,455.3004187329913
204.82845360661042,85.07220289431275
61.10672286999763,236.54757012939305
60.09916820687519,483.51984689273587
27.857989775858737,257.3282045926868
83.444509520686,330.98143504388685
345.58267891810067,191.36850474573512
366.8531747604481,367.265491917559
102.71082423438921,393.9499087636593
352.4013968967426,185.53594715052967
324.07505985808194,159.2872800541097
225.3954051531814,193.14162287628062
240.9296810653099,147.30612902250496
142.83228334915253,168.83690309122562
244.65440831226567,482.9750846849916
329.02118618201683,439.11916233884585
144.11521903378676,486.43756068346056
65.2669314164156,301.3155487175099
373.881129149384,287.330890505126
410.52925027365563,27.861522003485767
314.98947330976057,265.09340956237247
132.3058660998947,294.15327199596385
155.2962666625282,97.88637432019334
452.72489390150605,199.11533414644612
404.93979581657555,209.2130937986917
343.87473940553014,61.98282617964326
466.1265744816091,425.36509242701055
195.81242678721168,48.36193380540193
290.1484712609104,483.54268367181885
168.580731930343,111.70872188774217
256.4459192358117,221.56338425742678
183.50916123901723,379.2178747063523
449.74606368554834,267.4883991602582
370.0544938690892,499.3246326178157
142.3616243083174,115.04901522397381
285.8117057161909,244.38610583869118
256.3372666123074,192.13643991708219
462.4508042933214,327.50145931861124
450.766697395396,86.07955512559143
22.221355304848174,285.56808069536623
461.8801164759965,383.5508929070642
141.79344256167562,148.88710363108086
82.00344860189568,250.29136170117866
438.26460989071813,74.98751009851604
340.4416983040351,194.95351517952219
43.984160722989024,358.77657047324595
327.9699041697092,116.39075948253732
461.51311784474615,408.09665592783495
99.74944634712882,301.443506237237
190.69318852644852,239.2434024509221
445.1841816474668,181.8385961740135
388.80147716970913,232.30478979678693
258.9753106141978,365.34494751412245
289.33615737220674,177.9735914203874
292.6037615630253,186.81053920732717
167.3240138145399,76.60400204023762
13.443608357015608,65.10552900420299
395.3257399015626,169.08362383499974
437.8599527424471,180.07016223745876
279.74391807035073,121.04254192417174
169.71828518704402,243.06612676677386
139.3133718702489,202.33875158703296
426.79659251774524,314.7433231525474
116.47749189602993,190.0496614818911
240.21443860227774,56.67628615055706
78.1640709960934,251.8434062479617
219.73125564581568,499.70695664471884
262.90246361099014,409.2450694577564
21.4772473703434,272.4205546743114
495.70484618101233,77.51314826960959
90.64150967986787,400.66652248597364
319.80763932149455,44.620117421615205
53.80264124476194,342.5619351443383
106.89622301575194,300.1331829481155
223.38984499624866,238.64774663944553
93.07314090286378,448.0639851245885
341.9764510370642,407.0779821096977
298.80151490166725,387.0317750819852
193.16269425861404,41.51552401754841
412.08188742517183,5.2095602695456105
343.09755384737434,200.17148923717764
393.1250329413746,458.8720609347254
84.28849093235921,393.9545438672691
48.079721134182016,225.65397816267773
383.17479479769867,263.91573737953945
189.12381406111183,217.62073860270954
24.188322406697242,272.40601433868363
171.07464149366274,347.8345312487691
159.01659054930002,284.13898935926073
227.1046702071792,368.1687871636657
323.78144626275605,478.4243932680719
103.87447941552693,272.1260222013632
466.9008611756358,388.3010957733728
138.09657618252402,380.9204386523972
37.99430180370697,351.5535613231213
34.919622361453655,84.12896295701053
247.11038860033142,122.2571025822338
337.3828894714313,369.8068671467887
267.67777659335457,179.61907771190977
213.62973217966717,212.0342310997367
405.60985596574346,8.377395859703013
256.34688308638295,21.995514092801816
477.26640362211964,414.2718600501869
216.8790776968962,284.45186334044064
487.824275302709,165.0748207786336
481.41657522366967,99.49056972668544
129.20261035387776,215.60389333385638
133.21845645745802,211.22508748081677
70.57615117924215,423.64224220060373
127.29613152563468,314.2707852577785
486.23007519981104,20.365744367871198
17.656423557125546,169.86855871872052
234.81611523831558,418.27947899570495
74.44457653411405,110.00450321928973
330.7202296358432,454.65853084192156
22.677889461002604,173.9068766547326
279.4731256163653,30.78147926900396
222.12534663824212,290.3820490486505
234.98500072375228,262.37910703563045
85.58142171427794,121.19337956326339
168.78910075775073,264.7287349506882
317.8159543228017,202.41383633080466
304.16543910814175,246.72907994390494
366.7317401553519,439.6085504862982
329.8393250722622,260.0598994493903
76.22035703323388,300.9352719645327
273.0203560010094,46.46708617903561
201.9912114799733,315.38796510814655
272.01636276087015,71.33382627253509
194.63257457554485,242.2752108666586
252.7808590810316,259.417628973896
270.84235572688647,485.33568123786955
222.7372053769238,357.14226266351255
393.53270545549935,486.48125634864226
351.5427292896992,349.12243211351245
326.08479221641187,305.3700296249262
434.77381320533834,104.59567667141081
50.03015436539599,294.34947427792173
197.63721171634086,214.59396945179478
420.31094709566264,90.10273588518334
435.03534978536015,58.215975231513035
258.29291560564957,113.3767101441908
211.9899537897691,344.76142454514127
289.47336278839555,426.3221928068302
38.560295227349606,108.97574863209572
323.29335946922345,485.780769059315
335.9304328697401,69.84476019075278
332.7143951572905,359.1214689272439
253.55762698548705,65.28358264834841
