xTargets,yTargets
398.0529739964304,138.36969189762326
238.8290841409435,344.1368672612107
69.22516903348013,36.87527173169718
385.98611809361296,352.80978181521994
37.88332604461371,365.77537840973247
186.99207022379085,174.47681872536737
338.0216455873576,369.2678660547317
208.03829976099388,108.96261133410543
269.21376638834334,92.39717772920577
305.4460767287035,336.648438820849
324.62175441591006,158.24378201961304
125.2678493447676,379.5916456713845
290.5844127201056,2.253663444962317
155.5776432068596,332.73183300680705
313.08006584745254,293.42433038106776
169.197895836767,228.3251260305479
160.07368566750642,69.67466634993056
117.8349423104871,166.60807640678127
56.52466691400133,155.39116288957067
162.1853405053755,149.79313613118833
369.3682483954227,203.21686886736984
114.92819576889319,307.0191377291675
204.99502076917193,285.89879336094555
107.90451030821644,201.81058096164963
387.35598019248147,392.68172621774977
162.01884158005996,124.1114770763558
174.39758367671905,240.09225100677352
340.77952519658567,166.94665409977668
233.85910408055045,63.10529695919727
398.39048486409024,243.51370800145787
341.24113384402614,69.00860996766365
99.38234164112856,75.00072748751674
234.82918794075204,51.51416024140909
201.16624771956043,329.4462703424014
309.06426898177034,282.28477062795906
106.14731296364499,168.08013669326422
258.392987346197,260.6685702442211
98.4934172547939,298.48928716857756
175.8003505932469,266.8440176989006
187.52988359159048,290.6674691303407
379.4031847092028,244.42574795738201
309.4027738042189,159.8654849973584
80.52830038503626,224.105646859344
264.190275535491,73.87424774010796
204.6942621191388,124.51314258722425
349.7628918800749,140.32489007140668
375.5593289055807,256.0585698996042
316.0301662581029,221.90165408179135
367.3153674050531,230.25270218821586
369.2132064225352,158.73277918306528
160.87376296627212,378.5488226528296
90.59739127316327,44.28163603270803
230.98623000492918,3.761082754163003
281.2359928198842,74.97757614442297
129.01228100030067,24.66169023790661
66.93262755769996,190.80679785581566
290.0086164255448,120.56662858272391
320.8356662517865,200.83408664017202
55.70742649208893,124.19585232488915
335.0959840208702,358.5832647749367
87.62044449878299,280.0236163972943
280.91880460300933,297.19595406480676
258.12032179742806,33.41205665002758
