xSensors,ySensors
256.9706215336531,251.6126678724147
250.59711713452012,369.45064791271164
392.127408395665,191.07910377114533
157.66031108833045,185.36447328816732
316.85452667271284,255.04790470113798
329.9351648269023,246.29200840588425
380.7482155677713,289.2273132504401
341.49077785066294,71.01255501824177
57.04704244095184,381.7812239452468
304.8933711125681,28.759142365030254
76.45202130549573,117.0670446740111
296.24452943150595,135.9511140433232
95.53819592683675,292.00183915237596
296.4688160459158,295.7781433657993
228.67664251740624,2.744646385399796
232.51700388087397,216.3822176359707
264.747140574169,253.39507409063938
235.58935531728466,318.563578798567
144.17034261623616,24.53048508774398
28.646536920281896,220.68426167716336
89.92077549898725,58.83511997596753
136.44970728384766,117.50021961592627
391.8357066621481,387.99442730334795
319.84363359662177,381.618006517796
104.78309237595474,186.75346900773488
301.9489348591002,299.980239445742
51.70757764389027,288.44445963724894
331.0417829752287,238.59290317659068
101.06150218302115,379.21784261406106
33.82140884455475,336.2786195940678
335.3940747867567,58.36448915844912
57.62987385746043,115.41632793983413
326.47184661566115,385.22237023677127
248.34476132212941,113.91995094845271
133.6158890792591,399.64389249786683
57.62491223711961,90.9468274954212
288.3632477737404,50.04450448004789
300.19576353245196,348.6735538910168
186.7829202727511,146.30991623429145
12.363593025715858,112.81221585546048
87.85127293087423,227.00305104915225
99.45051222892351,175.52476806136383
82.39861516482492,294.531349939828
108.67609663792508,389.02923276267217
323.21563676638283,293.70347305343535
18.25231934660765,348.76030503368804
226.3199863788456,364.59642937780256
154.86246599617783,131.55590072377822
178.82593543139646,272.9626860997828
227.3531597346622,220.56786287810257
270.87450874753694,228.19411193672008
348.00333138671925,339.01020672616136
10.618988520156748,308.69697920167283
297.0707698877569,362.78835019971393
116.81336557133429,175.4484452759458
19.043819198666423,391.6878607637484
111.04800936856454,36.493796058100145
396.71228736588205,85.40278590708768
39.49361204219641,348.1926093602092
75.88394715262481,41.59319479297494
218.42695314347478,305.28868080710106
154.10182353768786,357.24598401180384
177.4386936000114,265.2620078279167
116.51432799547665,392.3293643159906
280.87492031105864,328.0290924377601
20.279730199318415,209.3473132766763
274.1867211861294,222.39971413304596
59.9730068668999,391.95266822963816
221.03349682791648,107.87327767409724
310.58054342899106,228.67293065662147
311.5528318036956,70.64981284618885
139.4552614397568,29.880537813199016
197.85415846280617,304.882372990644
127.16831410355663,5.2315552178243685
32.596265847403515,130.38440603376586
134.30749471791648,303.55751154640325
5.471634682214499,232.42128550039604
98.68974768423031,226.48700681181643
392.8018923392913,41.69835079966302
82.63062874188549,64.0327623960288
253.33783083436475,97.29201974331254
290.12034351236287,381.4098042061071
326.40381915047493,38.9628741530297
71.26750099235335,25.95658132028913
62.198020224073794,253.0988647246275
86.29682056638144,178.724997251643
143.76258290679002,61.4891294839097
34.09987980300191,311.2447141437666
89.0356260656781,244.76529377210562
31.517583292309006,245.070282785777
41.99013288320068,81.8039612243558
379.9962451527497,218.4771598945095
183.57240759007382,244.85754522297776
274.4192120503275,284.49707701614983
287.1517002360362,125.6111210635821
281.9051032763789,62.30084195881016
271.457084843843,303.23971148278883
278.424999430615,116.6624217116205
242.71839036462652,59.39959147428085
110.72942717329603,214.55578716994145
85.11210746505323,345.5221621300979
42.562999109346286,163.75208608676564
363.73156637341657,110.59409790184458
194.8282982672076,301.86993266486587
150.69348716971794,216.0363625832969
222.54204830727292,216.23792508759877
285.95098669393656,49.73468197161408
17.03828531983853,245.46558439141663
398.999563214669,229.62076755183506
377.4603284682148,162.3100775037133
31.856327254724626,249.42652623720613
89.81368719172494,207.54794680117902
250.6358899176933,182.17306558976264
40.29299481434998,230.6261126052244
3.9921904865759528,104.52712668924737
214.5282834113607,234.77915713791592
371.39608297362525,31.23354769747364
383.62274655060384,346.9143850273967
103.81748688815486,273.6308573624233
334.46004118084977,125.12489097755788
336.790489876905,367.35407567613396
189.02559496374823,224.46971558005734
353.9417561945014,379.10440654010733
158.92790417744249,391.5041508538029
246.85585598261932,270.83152325922316
183.0773924134427,165.7241124757742
208.49671313463273,342.4522682896796
97.27224584112982,347.5697038338274
187.90687096567612,51.55263272447754
289.25652758825544,191.18862092379993
397.41286110094626,234.13420347607862
69.76384545469332,230.99272401940576
305.98336378191954,248.81947807780338
20.55842672544308,164.00485088951754
313.4692504867781,350.35578001916764
186.70099354077632,162.92003801033127
270.8596812141664,224.35239934861028
259.43513928791845,255.47524038110217
283.2400617684605,91.92928804116116
317.315491550953,128.3550037382694
228.40389514154413,5.882888934618968
399.1607682610239,378.3889297188048
55.73762235626554,351.7455552672703
280.286789258248,192.85897313981118
354.7411136525511,186.32133323682453
89.3104215538592,13.767541263092852
2.326738343916279,29.00175541578214
208.7730844810183,274.52041036734937
389.0128255295982,177.90067881358272
84.87964921708702,248.258556545598
200.60670325342787,111.7454374993022
286.70352615380955,350.7117862014753
219.3069269368242,71.25604452606744
251.56553086932294,143.67644488958985
54.448377559149954,283.37757258859
262.529115909465,173.43902651375186
232.9232107922182,373.78460675785516
223.09003768960832,134.87637264173046
55.334334215926575,54.89841396709512
28.562162882146303,117.84246107560135
22.184497505082646,162.0142940960421
325.31916384028517,297.2934381724227
230.66826567570922,295.44353491271403
378.5007229454616,99.59230084163819
45.35516228125749,205.88780485943934
366.00218939975895,18.816096599599685
24.270867200428746,266.847146560746
325.21743269175414,268.5452517727826
84.08497656001428,298.842743471171
129.94248408901944,175.54404222714282
93.92721909965375,313.39280228639655
143.0624272258781,346.65129919680794
337.6220055007651,362.6138209066145
232.44508733262688,200.4886770287738
88.87210732942286,350.5470310209658
274.9839986854305,108.53888806349994
268.65410309221403,93.86792007186544
143.8075582831622,119.52096266330778
286.2933430306238,276.6266793902362
328.8802331441195,321.10507019416366
280.3173093186664,399.004419430781
286.55477504601197,29.008778736880036
131.61437140323082,141.75305614557715
171.75835037614917,82.62541530395464
333.5935840587246,239.66639700035742
61.78285731344732,184.87485063002177
103.75174540037435,377.50647925079477
295.60667070269903,111.80421555920717
75.79234937368582,244.7501864304383
347.078766088756,49.817662337825254
5.781338991911289,195.61972783279316
139.37844011278662,206.85724372337177
285.0000700105048,60.58537294488728
2.4629808962834954,239.29153289115243
181.2187137501398,329.1989713106662
219.52893385601396,61.94267426289804
371.9832929343344,238.54424066893554
123.96616104378771,366.64112364329856
158.40272585875888,65.10423495385933
80.33436658041637,372.299180677971
259.65271711658374,0.7590456711421112
168.44681999981148,373.9450972380789
377.59947750854764,90.42302136213895
278.6374926289847,175.28264599513048
24.840306275078248,171.27254573186605
216.38700082980898,369.31538722909414
140.44365878738444,223.45981883624128
85.984242327129,213.19252200164067
133.2439523653419,53.17528169028676
364.95969744790233,195.3018569321103
374.572419930456,160.06532308862185
226.55372945095246,141.596967675126
190.23385524418273,227.1442489697233
366.4499533199718,11.814627673286449
153.46685318324197,373.9206113223715
51.307387430462946,248.68193455784873
73.83146003222845,215.67868447302612
290.5740342934891,224.81306381328156
321.1061208907643,328.46551047589486
131.23467011008108,204.92710656958684
213.4586047104071,264.31481244905416
85.30378197422863,356.2769858167673
20.454473274434747,281.2055077716285
168.49636390565607,231.13301890373526
178.59808354149743,216.25394285059932
223.16473442874417,353.8109909967927
65.45121422959672,134.88840202389025
217.76474524653847,204.4233716261276
230.69159624835197,65.80160523780778
346.67175558538383,97.24975967324193
23.925790971154637,279.0126072763987
236.6325854731286,113.14409079940833
190.26874341553716,203.68726993784043
323.87850383002075,20.603340298988982
97.0453604833927,154.1947319305497
170.61986076670885,387.63829175869665
368.46179936706926,173.42500706076908
298.7981609084758,163.618095892404
6.996831668314218,158.0636200283917
390.21801705373144,261.99533980484625
299.0171942230867,130.15360153346793
202.26273448070052,108.75049533711443
188.93736837691094,285.2644127325426
172.0422354817023,275.1562093017066
328.2071578486824,282.3453896169963
11.346334413171677,324.3592925308439
238.83092693274568,270.03909206519705
79.17396098256317,62.396976445999755
397.5210921459835,166.76846831801322
370.37496165655625,50.53596668428262
214.66818548692416,261.50494519496334
38.188671028228185,204.07016149206498
207.45955118011662,329.72498025521435
110.1571368045998,109.77540898009828
131.14358219425336,182.0441285555206
18.353922058477657,308.62782314512185
286.46218939244613,115.18748238917547
125.32088455565366,114.91838388709522
203.08972741922884,300.7723887308075
51.11908710668127,287.84802851278846
164.25785280623427,73.87319100209551
240.10600069124433,119.09522594450533
383.80193366848977,350.4375814739495
365.458032347035,184.44025935662242
245.18030397865837,258.9969644364736
103.6235717664479,376.8228932734396
229.28310934843256,199.2349590538596
315.6002059608675,214.39548165957524
137.24790748422504,370.3262873543231
81.27196805811103,306.8501562788896
100.28460724794587,127.33093664588588
233.24885243472963,44.79846562406982
213.75079084072408,376.35411052913685
176.27110419652072,241.1807623920811
289.571985761723,75.63285299933537
257.14054094570537,93.67432250913366
376.3134875959495,11.68819836219157
41.13459159178441,363.6334369731879
259.38537943154876,36.87922927499545
146.1189098510127,232.82119210728584
164.09975997242748,358.50238106396733
306.7513839262142,274.8085269285304
16.805565054706427,47.49017006353977
227.98358105027478,234.7248443348528
308.49294006880035,172.26044104956281
157.838999992079,134.97251476703823
131.55082608313063,252.91197478212086
392.45335076581125,287.86513906830686
298.76625303286136,320.45175713451783
303.0801877228648,51.128540875088376
236.20436872890315,170.68042843879076
62.70817479695996,215.35549495056253
315.1354821611944,298.1707248398112
355.81239083016544,312.3514522062755
366.7137755900771,338.2881840135242
193.62682717064035,297.3917683468198
341.4145105515479,266.0660822539079
257.2088131317146,253.52244788041745
255.68741568018476,54.36238948335521
206.11063670173465,149.9661087095204
397.11370409158667,350.1977628477739
24.44924866573399,383.9471411138073
171.32164204756907,267.09692840930995
205.05408638013483,43.57443748119702
127.23950500213607,197.3949013341635
56.19588383523006,72.15061229434494
118.25210398080989,261.9121459490543
80.84227102074162,205.67333644486342
16.157624660804217,357.8386290286305
166.9418113080997,112.57129183620513
273.49268115037887,241.2009182746564
128.08105412115836,136.59295462203013
120.17955273716714,315.2338446210152
130.86862084360243,256.6988907787028
327.2486544949082,239.53401960476336
382.2814529542383,128.39447655410876
357.3987167299108,116.36832073724254
3.0588570228595735,127.68218257390494
290.04933545175004,210.51656477321887
394.844396118237,211.40553150993253
255.90732164295483,19.94382280171767
345.7057411660787,185.34394490669067
67.31409253034619,299.4479792910992
267.83931901268943,299.96002262368137
66.04942936856948,180.34567291493576
364.2496739595293,277.80265945593874
345.42867133242447,242.5285377003485
121.08972110289788,49.895316186325104
108.04635866982375,379.82114030323925
174.4048631682254,137.30788700141775
7.8068934136798385,151.8944032642327
146.08389323053433,395.3173737136865
262.3188164914719,103.51469343226817
307.718660046321,208.32720702024545
151.62261941647063,107.57642559196383
138.39960733461916,379.6595136332103
362.77997256578766,56.31619703098063
170.3000105285317,87.92466337372305
142.6258572612624,53.909138841835016
37.082418422914884,274.19260406308246
366.4219509441348,63.195176165166146
174.66276297584736,197.68167481789817
319.9115780099369,274.1188115531507
258.7588359320163,23.409694789765467
149.83307207315983,278.3025764687903
147.855520984903,176.12655584800936
360.2931481495634,23.513489346032323
311.96777794485774,374.7924278754191
134.7649237855734,217.28511506843563
185.69577006101932,253.82851233802438
374.53761928367146,387.3783600535064
139.41599423036,187.24101744048698
8.92571688442947,354.28939271448445
230.5354841267132,256.5118973697742
164.71008943596348,235.03794913286228
60.36634429741194,207.9420230233083
307.7299330065007,173.45842729354496
67.57037304397406,194.70774219233658
87.37623428918721,359.2120625706815
338.58009807189967,308.03905146149555
256.0380862706021,271.12255227196613
385.14279709812513,148.8252999768064
207.29361819535447,13.669906780961384
363.41515925284676,108.404540642935
268.66686513074995,96.93268500845281
57.02447980425025,186.99227988321152
171.03219241901922,313.45426757469943
213.90980609532502,3.2052156844716295
173.43497943127497,352.1376325633963
238.85068656719844,255.91604540637215
60.48196928282024,246.45767854878562
37.72905545997616,281.779964139717
46.00487593501279,261.4186735863197
18.477010084710322,311.50822916120075
341.74912289027174,366.42725436844705
238.1024045819658,172.9794882501222
272.25893307588956,280.44085704579993
273.0136548866622,86.55691281519134
182.65124096253143,213.04736415989058
318.46539885739975,141.2749218455977
327.1544652115894,74.50353727855428
292.8369958702985,177.55413412538164
48.835576203352545,184.94595107489957
206.864663334686,133.73565647401423
227.46276893166302,19.861322717243368
374.4719299986299,134.0241783971321
97.5328784318942,242.62736794911558
398.3039420023704,399.6543355760733
316.94674230987704,308.53662012107685
316.82847021101895,255.3783597616912
307.38379971163755,95.98840044047049
377.91119087767476,210.7908140308007
31.03187549186064,220.1019058557641
83.3953584344783,0.20822489169574077
21.85359773406357,15.364336546493696
49.709692546153114,299.26160214832106
368.49054453860964,262.48156294382284
258.25672155621544,275.5066842351128
379.0611980521905,248.9715025939039
176.98511115581704,157.05061923486244
83.05740929349372,239.33758999252598
222.78332387114034,203.09891331697077
30.454976942794133,274.96827546605846
93.3370248397024,352.77393227050464
176.270437171793,230.39352667940216
345.79649929502364,211.92010682273877
43.8127218860278,279.17612277080576
35.16210249801901,159.835159521241
199.66974945386397,6.562304031286614
135.19719540697065,304.80624545280307
164.04029703664546,195.4823200483072
377.5785904904082,7.463728504082279
277.3285486462779,47.550238506469555
319.1015453182606,252.69407411488217
216.18390945607513,330.4743414550512
196.53771776913902,72.06176203925749
376.6273372953066,282.7233487480745
154.55662211510636,337.4790142064863
123.40278191893913,51.94188335353409
290.5585440011955,324.7441648309938
205.80769914597502,218.8776778317986
272.89823005153096,221.51283842792807
267.43124687055126,145.20708424494853
63.39157301985692,23.195550867803362
38.446331984764505,315.7699050073341
229.82380363563007,384.08201878372364
342.4055849531426,174.94907111058987
386.7478671289884,306.6244051602383
286.75054296016594,188.66234623473918
248.8246340599133,247.22729156185736
396.0405691841285,78.80350980271899
263.2007528243037,115.34498478772304
119.9052827266897,207.00776098802726
233.49822113799328,99.75058377814692
178.61228483409786,21.0982115404313
278.7490428990476,12.210286600321151
208.1460869387374,211.99133993684302
222.79162098845498,374.90180588942746
180.33933764276415,177.59477794116708
84.41250516427917,394.14493176884474
117.23616876544386,143.74118260843107
149.9777211825364,75.82206177526318
160.57898969036373,391.34209764185084
119.45868553880221,117.41248324717357
147.2143718465071,253.53913666566905
262.0041329891161,95.79616512929294
98.0724436894163,132.7224933539884
133.274874949394,73.04803385861689
360.09921285685806,175.8222978874975
331.42079880567337,210.7313645998624
318.54199818369005,51.391382107623464
177.78609146789984,190.46640368868432
13.730404139254592,365.2047144148428
89.95892511855601,208.19862123204578
138.82672562142514,394.65961328232686
19.265678567069443,82.00559028522973
24.813995934602097,320.5933578677163
217.7553235696231,73.05296362661447
102.60747416614552,183.87519575929355
179.14114932865525,271.73215486374687
219.93395665959827,200.29659906195064
292.8811537466673,261.73474690840334
209.34708472453724,234.59407313264035
76.41562259726827,245.99991494721132
209.8307284799309,20.275536777909544
89.3669827895201,131.88874633082617
179.70499114322126,299.5737714069353
61.96674882952111,316.0347095305926
91.09167706389292,267.4527311029512
111.17166940380142,284.9454629954686
110.95854110681655,35.172002698835556
124.75700069161016,342.7876797890622
183.6438944210098,126.32243970960371
240.05552828960788,34.05494442556882
359.8064280503332,217.79294196750044
392.79857692532846,186.47333993995227
161.06001725824655,90.84692089815907
73.97087372539315,32.047146597757646
149.7668562719148,255.28212195358927
300.62021627580185,167.6732207880634
169.4607464743685,82.17495448154767
2.649531475608735,304.32586093062275
188.46901376835896,242.61964299786513
374.33019333172444,83.08552343193816
115.46839188672689,178.60896483909744
65.70903356195903,178.94771686395083
303.30423074709944,242.6967579904078
26.474311244579972,231.62353121957491
365.2221259564345,342.79441398920414
259.93448834067595,202.44868980073858
196.08721871995968,116.26261391334086
198.49216525125067,359.0949935796015
231.38012099615503,172.62025878144448
150.21893352422796,46.12994897090312
334.845461880833,340.58536535873986
226.54885945338782,189.44841654522108
249.4009816628358,269.321835675231
267.10821423093006,246.96490027983654
315.02006259614046,72.47928720298076
57.37811627933662,155.7070328899797
