xSensors,ySensors
19.582193337272763,244.4940792290003
209.56715642568386,149.97511525698064
173.7163218828346,230.08310221600493
24.87256728999124,144.88248192486537
124.53649584100306,119.6128208207264
78.74451338849742,279.894926794026
32.11006614907058,232.81386019680528
269.72071022572055,168.4457652374569
99.86553522351903,37.01997341202728
225.48253612941676,216.9632926557657
115.14708605511252,99.57315515762134
248.9262183630745,38.322401027075955
163.6924636617085,228.92587630154352
292.9849686914269,137.3762331208604
6.771811134482874,196.47963007535682
27.386248014716685,129.68665906565315
255.71175556656755,93.63772870896153
77.97032740071674,162.08063666451926
219.4703463181404,178.41807312369033
65.085386232786,105.76060190476115
266.7913443156263,68.54639548565277
212.03192818742335,268.75148232755123
169.34872518547868,36.23587929426617
104.61281635873007,248.3825688382325
138.42920083665877,108.889075556686
124.37307674252816,188.1700024968207
146.74396150001272,80.6769963332629
113.17827545245723,171.771455184777
261.5463323164857,167.0544530555197
64.0379244138535,144.0605127002425
198.59557734037728,67.01635943456913
17.422853973539958,227.56917611620094
233.35693660980544,166.1651524308592
123.16001083105196,238.39613485995397
269.7418571247461,150.4749231153124
245.79073323851367,146.15992021840114
260.7881472598512,126.95744300161648
267.18708492330666,53.69474825309218
185.35629477940532,237.48798075202373
33.34685536246139,123.18782795049813
163.4469711053069,285.9544684756974
217.97167658499802,63.15595786835059
92.18115844285924,69.19194232757833
147.65815415058358,232.64082468735953
41.88189347643383,139.04232485406305
71.01987902172026,206.282574055797
222.60653600525862,50.83997226679731
286.8568493777502,140.61932564911393
91.13387387809685,171.41758348413478
71.65751218059434,160.56213230392146
39.080397850518956,145.92334542019083
206.43322018577481,2.3168225279593777
242.3679306990435,226.54929185142964
28.276836787766037,269.0584382769523
296.38052169576514,88.87671517309266
217.9266530735521,189.60723416859355
179.59789197045868,230.54488898814282
216.82172027074697,175.45375559346036
157.18574165601885,139.8445237150865
34.85030093788485,200.54501176934315
215.22027109133728,102.06861368265665
168.46154713154803,91.97625126352759
170.5760301213884,208.5747968273067
273.41163452590314,47.21206737780303
146.30351016201652,148.20077814228569
196.96094487511746,160.80916816383802
70.81231575130366,180.63761571438204
7.581794587416018,38.944267633481964
44.037775418885545,98.80866116075211
235.62662381872755,241.35322823475326
292.0743051512779,42.86344905207297
105.23385491695224,97.60349488354933
106.488883384381,295.1269651245435
142.5749994264721,44.26554524160322
287.4685638395947,119.27818741679589
219.46779275921108,37.0020756846708
202.47188223565806,38.721010651869875
155.08069465600158,145.06572120719022
71.4826499439256,4.510316667787462
285.20931735573106,294.48461134742723
42.48846697830749,275.71564953935035
15.928450527949146,262.8805824321027
134.93197296442185,204.64800889803175
67.47192752187932,178.43114869006973
242.3514590418365,236.30752027692967
293.4629368231944,25.012061113508395
119.28092100997091,255.56454952064826
21.020741820717536,80.3785192023851
220.50786812377098,248.07400024112727
289.8181180850179,260.86321342688973
240.66307940896837,35.89913521459124
85.51967751949277,162.84790343228016
211.27523067827923,261.66612850820746
59.27447258910693,192.4824702256979
91.50449253322749,93.16376516129284
79.81882715657461,223.99422976475967
65.69934043962643,161.42019542418333
274.5425598782103,30.43508248357102
104.39689583121307,140.87609551328904
13.197822540334602,139.3389034584532
248.62251939854872,29.51979046132147
3.171660963605855,120.46720252130757
164.14183789950826,297.1470510948429
236.9232869297267,161.67498190426946
162.71277617945634,297.44031570924216
173.9368930115583,49.24334704184076
126.7007124403106,80.01473746552274
139.1124125423738,62.95661190786133
128.02353811784764,225.20520728416565
118.26263247186529,190.8153303003691
183.3631666003088,21.255215220709246
119.47060731421435,260.69894778573064
130.07556905249135,229.6027447419498
197.74594046192513,109.93252342691859
289.0317987654201,56.142047295783414
121.30577327180934,75.65644459014075
208.29517681200804,38.01845205121071
148.05748051638705,245.41750643608833
128.01959771292968,75.76495097637891
289.81107166057143,108.29507837813505
210.90498686267938,200.62018936443098
54.27877348710497,184.78687186641687
97.0781115689045,136.07639321137876
298.58658419333347,236.05992825720588
17.878640057338846,210.5635218321704
299.30588757518734,238.82820567560654
163.97457141447904,239.90678371164094
157.91393413665608,101.83588107644825
206.71591637103782,8.602716192085502
81.7222072400636,191.53402604592208
81.64195202557389,153.80806483458466
90.52916421095796,263.4313273369293
168.56977347125115,4.636198147211301
189.8645052466345,44.695733657079714
256.9529490080523,229.06671821370014
211.58787354086033,79.86220134311452
94.36576428185083,86.0577719929997
218.30052279787813,184.24198150923846
55.818100854679656,265.5230321302331
85.64496268060772,79.22859900129049
154.01411372629198,238.53884240518536
101.59625174262185,158.21499948147127
26.39385575897674,204.67918710152827
278.5948285536463,169.2090590809424
231.106542306004,109.945846278125
124.07648845522901,172.01495587823004
254.35587131507188,144.4674641201304
93.74174351010393,220.59895243189416
76.3245614503743,198.3806620527906
103.13498086747788,44.35295236690715
75.37995792978477,57.623101016818495
128.67753225997575,90.79222326358735
231.7801480662473,158.91120173333516
161.23085737083022,146.06260591354572
84.60673345636755,157.32626324909316
161.4764396313582,290.1676529238708
218.67590183547568,229.82814151888107
104.49327810000543,189.69517684837095
172.39583685834353,73.59092444488898
65.71285690474599,100.40824083403778
114.30726348049313,46.73868740059771
203.09318879987865,255.1627199284536
276.1035073865817,61.99700914688348
27.00881262515043,234.70658387740698
282.1217522692214,266.48156719876295
196.34021384173636,141.23376901574488
219.78161382683092,25.688933654597857
17.49989285455384,215.98490634898832
78.59590285636693,57.15360986632581
272.23285288551466,65.671701378451
231.89192326712853,63.614343382883206
274.03919363610663,28.47515572314266
217.93481429322026,235.48139604983797
95.83925490466291,6.834462668217794
219.7981973724841,151.18295962198445
284.1972453180099,48.03177633677323
263.73188356235624,97.5209899436019
83.14263698886089,187.42962702333784
184.1224771549333,145.12739596099718
183.7729695849766,257.4633976661734
197.05915911728994,240.71512666928197
204.75383652957447,57.50277795587911
87.80222808705211,108.20521999841634
166.15478806032434,110.05899461876868
268.24856824612425,181.37268964383637
85.97422318718463,247.12830928578816
92.43096176009935,192.71391776217683
51.73756748457937,93.48574831437443
97.68437877035619,191.05555853684118
279.62418322357877,254.66297475766552
261.6723835112128,232.57279286672266
127.67636962135946,22.847344141347264
72.06588124943549,101.76900962831073
83.86877487899353,150.01426158395242
8.649051010030123,80.72884367067446
178.75994634124856,128.30521973302152
51.44592552374287,213.55225037166062
259.1501900390023,87.75989438677523
33.950161401557,137.06531540575682
282.95653421414977,241.08219283450393
60.699806919078874,194.43792182161152
12.600607087700055,188.68585027281964
186.91996873423153,260.365378935735
110.20913102491107,230.72720824605614
156.95482673286156,267.1369502455035
119.22364281244465,287.6083735619765
237.96959753159183,231.47303012801132
236.30585643085482,206.4207715851363
273.88906481018984,190.50067886836052
4.93618856538745,43.76357526603415
170.45733612478034,47.67491290140764
244.37395057944704,79.13868628986577
186.32132448267055,140.910614005695
245.96751343747937,261.85155359882657
245.39898457974866,140.68103349236915
264.2816802799883,293.7307924858807
56.21065233818384,184.15463295114145
33.4139824845492,94.05328118263458
228.3613845422613,281.9583817807331
121.28503785586716,248.49928219329007
135.4550015990942,134.86986714461406
107.19080497274528,150.32048383461418
239.08358256455045,130.02746495282676
9.19100871074227,174.4777747405836
46.21866011054545,211.7162727524909
17.439788670627827,162.1255254070226
60.089798965404654,48.65698961405578
160.83661818012501,45.491657568292325
42.29533249117508,156.62145217196542
200.15220453172557,170.65633920530817
152.0922187284652,249.85780734376587
150.19514840264162,238.28393835971536
79.94229571585583,256.22128683911063
175.08771205646312,144.70817127316064
227.1878505439778,163.08133074583475
201.5196569743201,142.56738580340456
108.20222307507818,28.303037368998112
134.61125876574386,210.4339355520865
224.63698108760508,118.86548409489718
217.0102782834764,212.7185037166492
20.082269813050317,68.23878671996049
90.79308803066634,236.45059754632769
59.3618764563438,165.06863152656175
277.011438616743,177.1967751841712
188.50430364028884,69.2341149734863
131.2416851698994,215.57370604966465
217.76773212565288,165.09878941398193
262.36905026187367,275.97513268429526
107.58685045978427,67.2358417154752
159.876895469975,6.342257273011375
71.80810947353534,229.89075285821104
16.100229135297926,280.88206677660605
107.62453511435037,127.96023130898328
47.47797562585215,104.13362511126864
104.9039514806673,230.12282865883418
211.93797467498518,13.306013564531604
164.9142775497219,247.9547040832426
148.91870568302966,30.58612765777179
226.7554517153948,26.885031862889164
157.74558118833326,18.576936324818703
178.68325503204946,77.48736340304676
40.39489454138089,100.49167911182067
196.14672859145085,49.60011580964649
133.63058635489995,232.99161637827467
136.71381849285936,198.94818950833198
233.19175598755527,163.933149483123
20.17080638644601,156.14893099165843
188.6043571466217,192.1548557082064
203.08866247531208,223.4350654805923
223.45337198494352,125.84681434790248
39.77418453998845,116.88764146527406
104.99685273184662,170.23778266000386
121.18526581800292,201.19645083528994
281.55556009469734,137.05695618483043
36.27694661397759,299.1616279531004
160.5877146587078,126.1097262712939
29.356307186796055,251.46516734010743
58.09320887076948,63.56634543035496
205.6674732204278,190.26752160803977
153.86482204849193,80.22784801806284
252.53370031749205,119.130616285926
231.66023400991452,259.7922919325231
24.76376488781456,48.319520146729076
21.196149355566885,181.33575675955004
170.15962396218873,107.85985790928297
36.566754355480654,145.23006075384777
273.06260001612077,99.65419140794658
183.51714151806576,260.4697980901694
297.0862529442266,52.68683019543287
39.81737919545028,239.97361150385592
97.58907803926802,141.6497958072061
208.99774816937716,129.91504817015596
193.1684082004446,117.04181717016347
256.33279200486237,88.49083483532861
36.217737629029195,249.3848412482745
154.35317509714835,190.1339785350423
130.7191750607674,212.3320493533391
173.06868165765897,60.69722015773703
197.6187685944763,98.71155370646088
274.66544200481724,261.3145134482206
198.43549355026013,216.78352131434445
141.34291321338424,47.64206299979201
4.459208763836103,298.1690168777352
159.74250317357175,27.613662249095654
113.55107961848275,203.16384165494154
9.772546274403599,209.1373445772315
186.34090327347218,2.679558868194487
136.58842498318927,229.32393834110226
160.4346751514089,79.01471878556785
181.59222159071652,178.26443387244262
103.35934046459315,78.1165949052675
248.30132071098447,293.30414313164647
55.58222702981585,118.82656688384819
91.00083727108127,178.67993419592705
45.487353377261734,77.9635371365566
134.86383188010245,253.84632947541567
121.84187027746344,293.7603414315541
12.38034371464763,234.90778530298633
149.96288676749901,122.55242174518588
78.15235816597695,287.5722997208491
91.52140547386773,255.53298672477337
273.12670225138544,169.0644150199622
95.91439276383102,188.64177071583111
34.67382996099686,124.27807993791801
135.90914534497438,123.421801228839
87.78624388399336,161.8702754507742
85.36722385811984,128.7639061905508
274.3746154427831,213.50267301319676
147.7124049651368,212.32866887275273
107.58985270769583,262.5013998562368
104.48504051716947,85.33652326206436
29.04992951803868,47.974687287652515
92.37079268906385,148.52255458474605
242.6782929004843,171.53597672099724
239.23952657782377,137.50151467202443
145.52251627499717,60.518025852534315
137.15232528668957,233.7826113392877
89.15013670017612,153.0880506441187
61.88625402123768,16.08515728838186
46.30401220399652,294.73123628639735
200.25746055700893,253.54129194659149
171.02192457009124,246.9753608236403
131.62831709957308,124.42621283079104
188.12759879331182,272.22039695454794
211.49192825348783,270.10258822748284
89.92851904911063,166.3505328748505
30.277766070835277,60.82068734698038
49.409662731943236,205.4671499859951
45.83365437569118,229.6974661154182
26.376858284955425,127.50831548458328
143.55345664716938,109.2412212704887
279.03810298613473,169.54453373673502
42.69150770687799,200.1684724515876
116.06992019558257,87.37907303213629
231.43341766252553,288.2025964132971
93.77603062962136,191.51464933824357
