xTargets,yTargets
79.54159709592628,109.35235747624986
220.5365966334129,47.01376768335436
234.90237037770777,252.26348578422517
149.86722383453144,8.860060121255698
284.7525923714828,93.27077432296093
212.35600935199417,227.83020747042553
8.33861535928766,70.45706512558957
98.06052346003355,160.24044142506577
94.3744940515737,298.423010023222
36.65885812335016,223.30528364749102
147.38877163841562,106.61803769054846
206.67718102567366,246.70685152401552
58.966981253857874,250.99297481169364
15.93013590139778,219.8995269872651
262.56208085359634,210.33387051868547
139.4013593046774,115.3553311007826
254.62812763158925,175.521452887229
130.94375022914932,173.2836008287714
236.19356365028838,227.71206431747433
161.20724310836195,14.176488761990774
28.083831561771568,166.20913457499321
235.72255908925538,222.3054058170249
212.03853252897756,49.89288181419909
247.3600617634834,168.22179489325126
224.56764519823048,64.28929615711816
109.25985668603951,189.2359375468395
38.34100840799898,84.94050316045524
97.0782833715521,209.79532779432745
212.5401283164089,161.49874154591697
81.56469818009184,211.7906817223834
65.4483980164964,82.29292492820464
13.403777031402198,288.64115579927096
294.149444542205,192.28187037227764
44.41528136261623,149.7210926265014
111.09037917350157,166.7068324111033
61.85851909120031,151.21581510223834
2.6906136360450805,172.7488656803775
107.16999546201767,112.78280896539152
7.613266115562567,269.49032338914475
240.15681571427038,89.40440382672656
180.63869002082015,43.69921108201976
100.86230223905491,284.1613677044831
53.54031994561037,93.57137477354671
104.24240015403893,90.40006969252956
173.31028468738708,120.83637777954654
124.05823742766917,68.53677335700891
127.80243281081138,189.42436136924636
255.72050386163724,120.08263096254147
143.57859288328459,79.47157896649746
156.3849606191544,229.74121239390283
151.85840647197358,131.76165618612322
26.432426385052516,138.241140536344
84.99130287662926,283.1303834015065
137.83308900248397,172.90983273149024
134.92449149937624,45.84078803169086
190.58846943935816,215.0342872917667
242.52693965385882,137.53701503859912
231.02682189071976,94.99733383147148
143.73913232774137,285.23388409156803
68.37916511878728,284.8900217780057
67.27784522950166,215.4590251771062
188.3936643781868,59.72155275895303
242.39041070659826,164.6688946059389
296.3883263969122,37.91806515357476
51.48292619503687,134.02769529255062
202.4490756418445,160.33409743797614
127.90253485162893,246.43512750491277
101.01041537077994,162.85326441894478
104.77305768659303,44.61225545772602
295.382730429602,72.1670165248255
126.8268988691702,172.88529124961946
26.31721906646528,169.139847007758
178.53819056423924,124.91695655633296
248.0398697386623,181.95949341965272
126.46314923831444,78.02774368197169
140.9695858248073,210.0750156231506
178.84326746508205,91.87912956317595
23.18267971500744,95.99980453603378
73.41092224459379,258.48757613228304
243.0455347031077,201.6094511686141
41.13677157577368,189.259728795182
228.1836369477602,283.9192559015513
203.91045786254014,269.39045569072033
190.7140729183507,24.893634344782946
184.64859068955286,150.14690695837527
175.47534981150304,16.785034984353864
143.64313589241547,219.45725570575135
40.94389741475422,24.700662697872254
129.43580889485446,297.672030505408
74.27752629362672,57.47117414033023
156.16275444749175,295.0261182630103
176.51392373282616,272.7221943235082
30.947115389921603,144.89459791596764
94.25540550807708,44.20165012990924
203.65069808108396,40.32478490223133
151.10917385490902,10.578123295248098
2.282650954079685,209.876471445112
149.97396186401005,126.20885165651067
37.70696438188443,179.95166671244394
166.8257093314569,165.3668998746728
252.67315998593577,85.78560976064179
142.3112038241628,92.4140959835117
245.83681249264538,101.90091624890353
205.71534652739288,276.0243046599705
278.3435429394105,175.67101891384698
167.27025800169667,84.4413174954461
152.93113266691697,242.1633815476851
